"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"1675",0.611253196930946,0.388746803069054,29.8670272827148,0.087746407595092,31.4980316162109,c(-80.725, 19.675),1,"0"
"1676",0.693734015345269,0.306265984654731,29.2727127075195,0.282043121478449,6.85338401794434,c(-90.825, 19.675),1,"0"
"1677",0.793478260869565,0.206521739130435,29.0481128692627,0.273910447755814,10.4594202041626,c(-90.975, 19.675),1,"0"
"1678",0.539002557544757,0.460997442455243,28.788990020752,0.247898051038925,13.5438394546509,c(-91.175, 19.675),1,"0"
"1679",0.633631713554987,0.366368286445013,28.8067588806152,0.232800400608982,14.4901828765869,c(-91.325, 19.675),1,"0"
"1680",0.648337595907928,0.351662404092072,28.8513088226318,0.192395155164719,15.8554801940918,c(-91.525, 19.675),1,"0"
"1681",0.85230179028133,0.14769820971867,28.8933029174805,0.165765151430387,16.8920307159424,c(-91.675, 19.675),1,"0"
"1682",0.751918158567775,0.248081841432225,28.9414157867432,0.1482207405077,17.5631332397461,c(-91.875, 19.675),1,"0"
"1683",0.654092071611253,0.345907928388747,28.9535102844238,0.135142699590564,17.7816963195801,c(-92.025, 19.675),1,"0"
"1684",0.65920716112532,0.34079283887468,28.9345169067383,0.120161489496737,17.1259021759033,c(-92.225, 19.675),1,"0"
"1685",0.625319693094629,0.374680306905371,28.8946208953857,0.114650048666184,16.3964595794678,c(-92.425, 19.675),1,"0"
"1686",0.649616368286445,0.350383631713555,28.8519897460938,0.112045566378663,16.20241355896,c(-92.575, 19.675),1,"0"
"1687",0.667519181585678,0.332480818414322,28.815242767334,0.108593714694571,16.0260772705078,c(-92.775, 19.675),1,"0"
"1688",0.624040920716113,0.375959079283887,28.7975463867188,0.106690295904377,16.097728729248,c(-92.925, 19.675),1,"0"
"1689",0.627237851662404,0.372762148337596,28.78196144104,0.104161667009431,16.5824432373047,c(-93.125, 19.675),1,"0"
"1690",0.641943734015345,0.358056265984655,28.7742824554443,0.101979170792758,16.8054676055908,c(-93.275, 19.675),1,"0"
"1691",0.631713554987212,0.368286445012788,28.756628036499,0.100102525156745,17.1303405761719,c(-93.475, 19.675),1,"0"
"1692",0.631713554987212,0.368286445012788,28.7451705932617,0.09992802064329,17.1730880737305,c(-93.625, 19.675),1,"0"
"1693",0.620204603580563,0.379795396419437,28.7330455780029,0.099165762732771,17.0684032440186,c(-93.825, 19.675),1,"0"
"1694",0.621483375959079,0.378516624040921,28.7291393280029,0.09900703282241,17.166296005249,c(-93.975, 19.675),1,"0"
"1695",0.620204603580563,0.379795396419437,28.7221412658691,0.099050912046984,17.4338188171387,c(-94.175, 19.675),1,"0"
"1696",0.612531969309463,0.387468030690537,28.7206535339355,0.098823949836562,17.6711959838867,c(-94.325, 19.675),1,"0"
"1697",0.644501278772379,0.355498721227621,28.7152042388916,0.099860611401965,17.87624168396,c(-94.525, 19.675),1,"0"
"1698",0.660485933503836,0.339514066496164,28.6935977935791,0.101527381124251,18.0890254974365,c(-94.725, 19.675),1,"0"
"1699",0.674552429667519,0.325447570332481,28.6779613494873,0.102392349879651,18.3667449951172,c(-94.875, 19.675),1,"0"
"1700",0.666879795396419,0.333120204603581,28.6559734344482,0.103781045720394,18.6763000488281,c(-95.075, 19.675),1,"0"
"1701",0.624680306905371,0.375319693094629,28.6524181365967,0.105471111881075,18.8489627838135,c(-95.225, 19.675),1,"0"
"1702",0.661125319693095,0.338874680306905,28.65505027771,0.109804939467409,19.0413074493408,c(-95.425, 19.675),1,"0"
"1703",0.60997442455243,0.39002557544757,28.6544151306152,0.11379966582939,19.1268615722656,c(-95.575, 19.675),1,"0"
"1704",0.597186700767263,0.402813299232737,28.6588726043701,0.125513028616785,19.0048141479492,c(-95.775, 19.675),1,"0"
"1705",0.764066496163683,0.235933503836317,28.658052444458,0.151487552137148,18.4182186126709,c(-95.925, 19.675),1,"0"
"1706",0.608695652173913,0.391304347826087,28.627462387085,0.238163968762657,17.3171520233154,c(-96.125, 19.675),1,"0"
"1707",0.430306905370844,0.569693094629156,28.5484504699707,0.295278343139199,15.7083044052124,c(-96.275, 19.675),1,"0"
"1708",0.504475703324808,0.495524296675192,29.5051403045654,0.098151177358337,20.5703105926514,c(-87.425, 19.875),1,"0"
"1709",0.480818414322251,0.519181585677749,29.5036468505859,0.094006393956397,22.8095111846924,c(-87.275, 19.875),1,"0"
"1710",0.54156010230179,0.45843989769821,29.6480026245117,0.09367581685082,24.8029289245605,c(-87.075, 19.875),1,"0"
"1711",0.471227621483376,0.528772378516624,29.7057075500488,0.093377761524348,28.1065292358398,c(-86.925, 19.875),1,"0"
"1712",0.661125319693095,0.338874680306905,29.7418746948242,0.09116893921244,30.9413089752197,c(-86.725, 19.875),1,"0"
"1713",0.702046035805627,0.297953964194373,29.7456111907959,0.08656227315201,32.5801582336426,c(-86.575, 19.875),1,"0"
"1714",0.806265984654731,0.193734015345269,29.7467632293701,0.082143100393278,33.6675186157227,c(-86.375, 19.875),1,"0"
"1715",0.804987212276215,0.195012787723785,29.7461605072021,0.080211415240647,34.6318969726562,c(-86.225, 19.875),1,"0"
"1716",0.569693094629156,0.430306905370844,29.7455711364746,0.078575477683273,35.5352210998535,c(-86.025, 19.875),1,"0"
"1717",0.558823529411765,0.441176470588235,29.7437400817871,0.078569674873975,35.9465599060059,c(-85.875, 19.875),1,"0"
"1718",0.695012787723785,0.304987212276215,29.7414932250977,0.079078273712187,36.0812759399414,c(-85.675, 19.875),1,"0"
"1719",0.773657289002558,0.226342710997442,29.7401924133301,0.079981273120269,36.0491943359375,c(-85.525, 19.875),1,"0"
"1720",0.773017902813299,0.226982097186701,29.7423419952393,0.081324541507018,35.9988822937012,c(-85.325, 19.875),1,"0"
"1721",0.773017902813299,0.226982097186701,29.750316619873,0.082351306855851,36.0666809082031,c(-85.125, 19.875),1,"0"
"1722",0.768542199488491,0.231457800511509,29.7561073303223,0.083022574448556,36.1104393005371,c(-84.975, 19.875),1,"0"
"1723",0.696291560102302,0.303708439897698,29.7620429992676,0.0842377129179,36.389102935791,c(-84.775, 19.875),1,"0"
"1724",0.69309462915601,0.30690537084399,29.7620525360107,0.084422961485703,36.3692855834961,c(-84.625, 19.875),1,"0"
"1725",0.70460358056266,0.29539641943734,29.7621116638184,0.084934671325195,35.6506805419922,c(-84.425, 19.875),1,"0"
"1726",0.699488491048593,0.300511508951407,29.7648181915283,0.085494615000591,35.0603866577148,c(-84.275, 19.875),1,"0"
"1727",0.682864450127877,0.317135549872123,29.7708072662354,0.086833154815411,35.1470069885254,c(-84.075, 19.875),1,"0"
"1728",0.692455242966752,0.307544757033248,29.7701416015625,0.087749027735875,35.4680519104004,c(-83.925, 19.875),1,"0"
"1729",0.720588235294118,0.279411764705882,29.7764797210693,0.089415057179964,35.6044006347656,c(-83.725, 19.875),1,"0"
"1730",0.719948849104859,0.280051150895141,29.7773494720459,0.090009017553554,35.5527610778809,c(-83.575, 19.875),1,"0"
"1731",0.721227621483376,0.278772378516624,29.7707099914551,0.090721160847178,35.3060684204102,c(-83.375, 19.875),1,"0"
"1732",0.722506393861893,0.277493606138107,29.7662715911865,0.090446394120564,35.1528472900391,c(-83.175, 19.875),1,"0"
"1733",0.721227621483376,0.278772378516624,29.7698459625244,0.090356407441908,34.9332237243652,c(-83.025, 19.875),1,"0"
"1734",0.730179028132992,0.269820971867008,29.786979675293,0.089982503338066,34.421257019043,c(-82.825, 19.875),1,"0"
"1735",0.731457800511509,0.268542199488491,29.8028392791748,0.089712374037645,34.1787300109863,c(-82.675, 19.875),1,"0"
"1736",0.698209718670077,0.301790281329923,29.8150806427002,0.089296344771521,33.9284591674805,c(-82.475, 19.875),1,"0"
"1737",0.720588235294118,0.279411764705882,29.8212642669678,0.089414669513124,34.0790023803711,c(-82.325, 19.875),1,"0"
"1738",0.731457800511509,0.268542199488491,29.8267917633057,0.089672711234595,34.181510925293,c(-82.125, 19.875),1,"0"
"1739",0.696291560102302,0.303708439897698,29.8297996520996,0.089746410443689,34.0170059204102,c(-81.975, 19.875),1,"0"
"1740",0.714833759590793,0.285166240409207,29.8338413238525,0.089871101826465,33.8986473083496,c(-81.775, 19.875),1,"0"
"1741",0.696291560102302,0.303708439897698,29.8334426879883,0.090071645845179,34.011173248291,c(-81.625, 19.875),1,"0"
"1742",0.696291560102302,0.303708439897698,29.8247947692871,0.090223285521546,33.9633178710938,c(-81.425, 19.875),1,"0"
"1743",0.69693094629156,0.30306905370844,29.8180465698242,0.090500583609842,34.0262908935547,c(-81.275, 19.875),1,"0"
"1744",0.713554987212276,0.286445012787724,29.8150959014893,0.0900753412264,33.4257659912109,c(-81.075, 19.875),1,"0"
"1745",0.731457800511509,0.268542199488491,29.8283576965332,0.089347602820856,32.6137580871582,c(-80.875, 19.875),1,"0"
"1746",0.742966751918159,0.257033248081841,29.8491687774658,0.08884181795103,32.0275764465332,c(-80.725, 19.875),1,"0"
"1747",0.789641943734015,0.210358056265985,29.2730350494385,0.307751565359255,6.87890625,c(-90.625, 19.875),1,"0"
"1748",0.69309462915601,0.30690537084399,29.1458492279053,0.291466349472879,7.92272424697876,c(-90.825, 19.875),1,"0"
"1749",0.820332480818414,0.179667519181586,28.990177154541,0.276477271495969,11.5428991317749,c(-90.975, 19.875),1,"0"
"1750",0.539641943734015,0.460358056265985,28.7924785614014,0.250005712853751,13.838963508606,c(-91.175, 19.875),1,"0"
"1751",0.622762148337596,0.377237851662404,28.7613754272461,0.235194049244058,14.8941850662231,c(-91.325, 19.875),1,"0"
"1752",0.649616368286445,0.350383631713555,28.8032112121582,0.192501293717186,15.9750242233276,c(-91.525, 19.875),1,"0"
"1753",0.852941176470588,0.147058823529412,28.8465480804443,0.161979306666451,17.0687732696533,c(-91.675, 19.875),1,"0"
"1754",0.735294117647059,0.264705882352941,28.8812446594238,0.146342587964058,17.7562370300293,c(-91.875, 19.875),1,"0"
"1755",0.627877237851662,0.372122762148338,28.8836326599121,0.127161764779342,17.6788063049316,c(-92.075, 19.875),1,"0"
"1756",0.662404092071611,0.337595907928389,28.8618659973145,0.114084514846681,17.2504539489746,c(-92.225, 19.875),1,"0"
"1757",0.659846547314578,0.340153452685422,28.8252506256104,0.107499652646193,17.1008186340332,c(-92.425, 19.875),1,"0"
"1758",0.65537084398977,0.34462915601023,28.8000259399414,0.106029327689332,16.9938678741455,c(-92.575, 19.875),1,"0"
"1759",0.630434782608696,0.369565217391304,28.7783012390137,0.103484826069945,16.6573886871338,c(-92.775, 19.875),1,"0"
"1760",0.660485933503836,0.339514066496164,28.7670669555664,0.10210357057241,17.0171546936035,c(-92.925, 19.875),1,"0"
"1761",0.637468030690537,0.362531969309463,28.7453517913818,0.100493484162736,17.4053497314453,c(-93.125, 19.875),1,"0"
"1762",0.621483375959079,0.378516624040921,28.7426853179932,0.099256195635396,17.6274929046631,c(-93.275, 19.875),1,"0"
"1763",0.628516624040921,0.371483375959079,28.7366371154785,0.098233086136866,17.9823112487793,c(-93.475, 19.875),1,"0"
"1764",0.639386189258312,0.360613810741688,28.7295989990234,0.09791625635063,17.909984588623,c(-93.625, 19.875),1,"0"
"1765",0.636828644501279,0.363171355498721,28.7188892364502,0.097777302345705,17.7770767211914,c(-93.825, 19.875),1,"0"
"1766",0.636828644501279,0.363171355498721,28.7153301239014,0.097578213130321,17.633113861084,c(-93.975, 19.875),1,"0"
"1767",0.636828644501279,0.363171355498721,28.6982078552246,0.097765796802511,17.6057109832764,c(-94.175, 19.875),1,"0"
"1768",0.61381074168798,0.38618925831202,28.6889190673828,0.098516124754575,17.7590312957764,c(-94.375, 19.875),1,"0"
"1769",0.633631713554987,0.366368286445013,28.6845149993896,0.099036165028802,17.9676666259766,c(-94.525, 19.875),1,"0"
"1770",0.669437340153453,0.330562659846547,28.6600074768066,0.100889259876215,18.2866306304932,c(-94.725, 19.875),1,"0"
"1771",0.668797953964194,0.331202046035806,28.6451511383057,0.101506545277072,18.4214496612549,c(-94.875, 19.875),1,"0"
"1772",0.66304347826087,0.33695652173913,28.6266403198242,0.102644887834474,18.6280212402344,c(-95.075, 19.875),1,"0"
"1773",0.637468030690537,0.362531969309463,28.6195411682129,0.104215329825394,18.911449432373,c(-95.225, 19.875),1,"0"
"1774",0.601662404092072,0.398337595907928,28.6208457946777,0.10709150029131,19.3285961151123,c(-95.425, 19.875),1,"0"
"1775",0.643222506393862,0.356777493606138,28.6148262023926,0.10880420906099,19.5042629241943,c(-95.575, 19.875),1,"0"
"1776",0.533887468030691,0.466112531969309,28.6144714355469,0.115900728671604,19.7273445129395,c(-95.775, 19.875),1,"0"
"1777",0.597186700767263,0.402813299232737,28.6230792999268,0.137841922488089,19.3307991027832,c(-95.925, 19.875),1,"0"
"1778",0.849744245524297,0.150255754475703,28.6159324645996,0.179914257027919,18.062141418457,c(-96.125, 19.875),1,"0"
"1779",0.684782608695652,0.315217391304348,28.5050659179688,0.227307476347836,15.4431447982788,c(-96.325, 19.875),1,"0"
"1780",0.561381074168798,0.438618925831202,28.3757038116455,0.255256203489972,14.1461744308472,c(-96.475, 19.875),1,"0"
"1781",0.48849104859335,0.51150895140665,29.4903125762939,0.095004822309107,23.2360305786133,c(-87.425, 20.025),1,"0"
"1782",0.518542199488491,0.481457800511509,29.477897644043,0.095789500649455,21.7438793182373,c(-87.275, 20.025),1,"0"
"1783",0.544117647058823,0.455882352941176,29.6206836700439,0.094486375782749,24.5640487670898,c(-87.075, 20.025),1,"0"
"1784",0.531329923273657,0.468670076726343,29.6948986053467,0.094171024290982,27.7597808837891,c(-86.925, 20.025),1,"0"
"1785",0.618925831202046,0.381074168797954,29.7347812652588,0.09412747344067,30.9362640380859,c(-86.725, 20.025),1,"0"
"1786",0.697570332480818,0.302429667519182,29.7545604705811,0.08923415088788,31.8141841888428,c(-86.575, 20.025),1,"0"
"1787",0.710997442455243,0.289002557544757,29.7516403198242,0.085082516919846,32.4138946533203,c(-86.375, 20.025),1,"0"
"1788",0.801790281329923,0.198209718670077,29.7480812072754,0.080872130129699,33.5029067993164,c(-86.225, 20.025),1,"0"
"1789",0.571611253196931,0.428388746803069,29.7414417266846,0.078734144437807,35.0535087585449,c(-86.025, 20.025),1,"0"
"1790",0.698209718670077,0.301790281329923,29.7393665313721,0.07908613178586,35.8115348815918,c(-85.875, 20.025),1,"0"
"1791",0.771739130434783,0.228260869565217,29.7348709106445,0.079882265946272,36.1539764404297,c(-85.675, 20.025),1,"0"
"1792",0.773017902813299,0.226982097186701,29.7305469512939,0.080999018492178,36.1952781677246,c(-85.475, 20.025),1,"0"
"1793",0.772378516624041,0.227621483375959,29.7309646606445,0.082445476517893,36.0927124023438,c(-85.325, 20.025),1,"0"
"1794",0.753196930946292,0.246803069053708,29.740779876709,0.083285902365782,36.1833381652832,c(-85.125, 20.025),1,"0"
"1795",0.724424552429668,0.275575447570332,29.748649597168,0.083933397456481,36.279354095459,c(-84.975, 20.025),1,"0"
"1796",0.673273657289003,0.326726342710997,29.7555389404297,0.085575388929491,36.7196846008301,c(-84.775, 20.025),1,"0"
"1797",0.679667519181586,0.320332480818414,29.7566833496094,0.085798371474129,36.7009353637695,c(-84.625, 20.025),1,"0"
"1798",0.682225063938619,0.317774936061381,29.751745223999,0.086135090536887,35.999813079834,c(-84.425, 20.025),1,"0"
"1799",0.680946291560102,0.319053708439898,29.7534370422363,0.086693347097532,35.595287322998,c(-84.275, 20.025),1,"0"
"1800",0.697570332480818,0.302429667519182,29.7575378417969,0.087806729891668,35.5751304626465,c(-84.075, 20.025),1,"0"
"1801",0.718030690537084,0.281969309462916,29.7560920715332,0.088585339890116,35.5872077941895,c(-83.925, 20.025),1,"0"
"1802",0.703964194373402,0.296035805626598,29.7609100341797,0.090456179796453,35.8192100524902,c(-83.725, 20.025),1,"0"
"1803",0.719309462915601,0.280690537084399,29.75950050354,0.091403262868794,35.607421875,c(-83.525, 20.025),1,"0"
"1804",0.721227621483376,0.278772378516624,29.7532005310059,0.091765195991752,35.4493675231934,c(-83.375, 20.025),1,"0"
"1805",0.721227621483376,0.278772378516624,29.7529335021973,0.092010621077859,35.2768707275391,c(-83.175, 20.025),1,"0"
"1806",0.721227621483376,0.278772378516624,29.7587490081787,0.092161177203275,35.2846336364746,c(-83.025, 20.025),1,"0"
"1807",0.723145780051151,0.276854219948849,29.7711448669434,0.092089539602403,35.2522048950195,c(-82.825, 20.025),1,"0"
"1808",0.720588235294118,0.279411764705882,29.7835998535156,0.091892199179684,34.8531303405762,c(-82.675, 20.025),1,"0"
"1809",0.727621483375959,0.272378516624041,29.7963104248047,0.091330417789946,34.5742454528809,c(-82.475, 20.025),1,"0"
"1810",0.728900255754476,0.271099744245524,29.803783416748,0.091747426698866,34.6107559204102,c(-82.325, 20.025),1,"0"
"1811",0.732097186700767,0.267902813299233,29.8141460418701,0.091734468237714,34.4939460754395,c(-82.125, 20.025),1,"0"
"1812",0.732097186700767,0.267902813299233,29.8159503936768,0.091734392823953,34.5263671875,c(-81.975, 20.025),1,"0"
"1813",0.728900255754476,0.271099744245524,29.8208141326904,0.091850942444062,34.633415222168,c(-81.775, 20.025),1,"0"
"1814",0.714194373401535,0.285805626598465,29.8168659210205,0.092123491841885,34.7180137634277,c(-81.575, 20.025),1,"0"
"1815",0.729539641943734,0.270460358056266,29.8104209899902,0.092024456752851,34.6499404907227,c(-81.425, 20.025),1,"0"
"1816",0.730818414322251,0.269181585677749,29.8087978363037,0.091900307831119,34.2800178527832,c(-81.225, 20.025),1,"0"
"1817",0.726982097186701,0.273017902813299,29.8058032989502,0.091256080131619,33.7575340270996,c(-81.075, 20.025),1,"0"
"1818",0.733375959079284,0.266624040920716,29.8242816925049,0.090557904483472,32.8684043884277,c(-80.875, 20.025),1,"0"
"1819",0.73849104859335,0.26150895140665,29.8440647125244,0.089802200005625,32.2938003540039,c(-80.725, 20.025),1,"0"
"1820",0.80306905370844,0.19693094629156,29.2365055084229,0.335869456579696,6.90672254562378,c(-90.475, 20.025),1,"0"
"1821",0.797314578005115,0.202685421994885,29.2140369415283,0.315375724357726,6.92627191543579,c(-90.625, 20.025),1,"0"
"1822",0.621483375959079,0.378516624040921,29.1122150421143,0.297463244773888,7.61154985427856,c(-90.825, 20.025),1,"0"
"1823",0.821611253196931,0.178388746803069,28.9984912872314,0.280112849893023,11.3782634735107,c(-90.975, 20.025),1,"0"
"1824",0.54539641943734,0.45460358056266,28.8041324615479,0.259280422330372,13.7026519775391,c(-91.175, 20.025),1,"0"
"1825",0.580562659846547,0.419437340153453,28.741662979126,0.244483402948647,14.9626502990723,c(-91.325, 20.025),1,"0"
"1826",0.64386189258312,0.35613810741688,28.7737293243408,0.195182558397515,15.8855113983154,c(-91.525, 20.025),1,"0"
"1827",0.854859335038363,0.145140664961637,28.81321144104,0.165053040695196,16.9082374572754,c(-91.675, 20.025),1,"0"
"1828",0.693734015345269,0.306265984654731,28.8453350067139,0.143654911949743,17.683277130127,c(-91.875, 20.025),1,"0"
"1829",0.628516624040921,0.371483375959079,28.8543949127197,0.127584270932354,17.7428970336914,c(-92.075, 20.025),1,"0"
"1830",0.688618925831202,0.311381074168798,28.8327579498291,0.110244475483713,17.4864959716797,c(-92.225, 20.025),1,"0"
"1831",0.654731457800512,0.345268542199488,28.7975616455078,0.104856389655853,17.582239151001,c(-92.425, 20.025),1,"0"
"1832",0.666879795396419,0.333120204603581,28.7731666564941,0.102734247400446,17.3343601226807,c(-92.575, 20.025),1,"0"
"1833",0.638107416879795,0.361892583120205,28.7533779144287,0.100616882731965,17.1012363433838,c(-92.775, 20.025),1,"0"
"1834",0.628516624040921,0.371483375959079,28.7445316314697,0.100119729222116,17.4913921356201,c(-92.925, 20.025),1,"0"
"1835",0.613171355498721,0.386828644501279,28.7242431640625,0.098761480617135,17.7782459259033,c(-93.125, 20.025),1,"0"
"1836",0.634271099744246,0.365728900255754,28.7170124053955,0.097986650013342,18.0317497253418,c(-93.275, 20.025),1,"0"
"1837",0.650895140664962,0.349104859335038,28.7205696105957,0.097020456627719,18.359712600708,c(-93.475, 20.025),1,"0"
"1838",0.652173913043478,0.347826086956522,28.7158813476562,0.096909548074847,18.22216796875,c(-93.625, 20.025),1,"0"
"1839",0.649616368286445,0.350383631713555,28.7095947265625,0.096572284042145,18.0903549194336,c(-93.825, 20.025),1,"0"
"1840",0.649616368286445,0.350383631713555,28.7007827758789,0.096575474033065,17.8439331054688,c(-94.025, 20.025),1,"0"
"1841",0.649616368286445,0.350383631713555,28.6842842102051,0.097013731734854,17.7896022796631,c(-94.175, 20.025),1,"0"
"1842",0.643222506393862,0.356777493606138,28.6713943481445,0.09787064204654,17.8105220794678,c(-94.375, 20.025),1,"0"
"1843",0.626598465473146,0.373401534526854,28.663854598999,0.09872349188572,18.0423774719238,c(-94.525, 20.025),1,"0"
"1844",0.670076726342711,0.329923273657289,28.6434173583984,0.100866082343812,18.357593536377,c(-94.725, 20.025),1,"0"
"1845",0.667519181585678,0.332480818414322,28.6348743438721,0.1011971639889,18.4343357086182,c(-94.875, 20.025),1,"0"
"1846",0.672634271099744,0.327365728900256,28.6176204681396,0.101839443677999,18.5263481140137,c(-95.075, 20.025),1,"0"
"1847",0.673913043478261,0.326086956521739,28.6091957092285,0.103229365803633,18.8007202148438,c(-95.225, 20.025),1,"0"
"1848",0.620204603580563,0.379795396419437,28.6093673706055,0.10498208450397,19.2748317718506,c(-95.425, 20.025),1,"0"
"1849",0.59462915601023,0.40537084398977,28.6008625030518,0.105897409957614,19.5230827331543,c(-95.575, 20.025),1,"0"
"1850",0.554987212276215,0.445012787723785,28.5915622711182,0.110107357642957,19.9293613433838,c(-95.775, 20.025),1,"0"
"1851",0.569053708439898,0.430946291560102,28.6040687561035,0.122959442408926,19.5382328033447,c(-95.975, 20.025),1,"0"
"1852",0.815856777493606,0.184143222506394,28.6053199768066,0.159252251739006,18.8158149719238,c(-96.125, 20.025),1,"0"
"1853",0.633631713554987,0.366368286445013,28.5578899383545,0.200673087282895,17.3857650756836,c(-96.325, 20.025),1,"0"
"1854",0.645140664961637,0.354859335038363,28.3614063262939,0.259232423583761,14.6163845062256,c(-96.475, 20.025),1,"0"
"1855",0.445012787723785,0.554987212276215,29.4864864349365,0.096927198373882,22.2015171051025,c(-87.275, 20.225),1,"0"
"1856",0.494884910485934,0.505115089514066,29.5928192138672,0.101030117348775,23.0880355834961,c(-87.075, 20.225),1,"0"
"1857",0.499360613810742,0.500639386189258,29.6527252197266,0.105993953135128,28.4160385131836,c(-86.925, 20.225),1,"0"
"1858",0.542199488491049,0.457800511508951,29.7124156951904,0.100321225717461,29.8356151580811,c(-86.725, 20.225),1,"0"
"1859",0.618286445012788,0.381713554987212,29.7155876159668,0.098995786562557,30.4520664215088,c(-86.575, 20.225),1,"0"
"1860",0.615089514066496,0.384910485933504,29.7450504302979,0.095513778705039,30.9147701263428,c(-86.375, 20.225),1,"0"
"1861",0.695652173913043,0.304347826086957,29.7374153137207,0.087234528923583,32.7865142822266,c(-86.225, 20.225),1,"0"
"1862",0.798593350383632,0.201406649616368,29.7301654815674,0.081074535782385,34.8332824707031,c(-86.025, 20.225),1,"0"
"1863",0.772378516624041,0.227621483375959,29.7307682037354,0.080408778096754,35.7588653564453,c(-85.825, 20.225),1,"0"
"1864",0.773017902813299,0.226982097186701,29.7256698608398,0.080637601723137,36.3838768005371,c(-85.675, 20.225),1,"0"
"1865",0.773017902813299,0.226982097186701,29.7179679870605,0.081813813494503,36.3252792358398,c(-85.475, 20.225),1,"0"
"1866",0.753196930946292,0.246803069053708,29.7168502807617,0.083463661613987,36.1755599975586,c(-85.325, 20.225),1,"0"
"1867",0.687979539641944,0.312020460358056,29.7228755950928,0.08479853456909,36.1534385681152,c(-85.125, 20.225),1,"0"
"1868",0.675191815856777,0.324808184143222,29.7285327911377,0.085728904313411,36.4119720458984,c(-84.975, 20.225),1,"0"
"1869",0.666240409207161,0.333759590792839,29.736665725708,0.086900012297468,36.9831657409668,c(-84.775, 20.225),1,"0"
"1870",0.657289002557545,0.342710997442455,29.7386817932129,0.0872403082129,37.0444374084473,c(-84.625, 20.225),1,"0"
"1871",0.659846547314578,0.340153452685422,29.735523223877,0.087612863498644,36.8887786865234,c(-84.425, 20.225),1,"0"
"1872",0.699488491048593,0.300511508951407,29.7327003479004,0.088419453715358,36.8940086364746,c(-84.275, 20.225),1,"0"
"1873",0.703964194373402,0.296035805626598,29.7323417663574,0.090006619485422,36.4251289367676,c(-84.075, 20.225),1,"0"
"1874",0.703324808184143,0.296675191815857,29.7308483123779,0.091358324798764,35.9568824768066,c(-83.875, 20.225),1,"0"
"1875",0.702685421994885,0.297314578005115,29.7345809936523,0.092349244519623,36.2853507995605,c(-83.725, 20.225),1,"0"
"1876",0.699488491048593,0.300511508951407,29.731575012207,0.093529769422387,36.2171287536621,c(-83.525, 20.225),1,"0"
"1877",0.705242966751918,0.294757033248082,29.7269515991211,0.094368574370169,35.9286346435547,c(-83.375, 20.225),1,"0"
"1878",0.702046035805627,0.297953964194373,29.7269802093506,0.094780463543723,35.822811126709,c(-83.175, 20.225),1,"0"
"1879",0.718030690537084,0.281969309462916,29.7357349395752,0.095900219262967,35.5167427062988,c(-83.025, 20.225),1,"0"
"1880",0.701406649616368,0.298593350383632,29.7505722045898,0.095987509934917,35.6807250976562,c(-82.825, 20.225),1,"0"
"1881",0.718670076726343,0.281329923273657,29.7572212219238,0.096074079120413,35.4495124816895,c(-82.675, 20.225),1,"0"
"1882",0.718670076726343,0.281329923273657,29.7679748535156,0.095934862977913,35.0993156433105,c(-82.475, 20.225),1,"0"
"1883",0.718030690537084,0.281969309462916,29.7780628204346,0.095778214152411,34.8104057312012,c(-82.275, 20.225),1,"0"
"1884",0.711636828644501,0.288363171355499,29.7855930328369,0.09538764855269,34.7195701599121,c(-82.125, 20.225),1,"0"
"1885",0.718030690537084,0.281969309462916,29.7947559356689,0.095272003202828,34.8857803344727,c(-81.925, 20.225),1,"0"
"1886",0.720588235294118,0.279411764705882,29.7982234954834,0.095266901561232,35.096134185791,c(-81.775, 20.225),1,"0"
"1887",0.714833759590793,0.285166240409207,29.796802520752,0.094911874876303,35.1491165161133,c(-81.575, 20.225),1,"0"
"1888",0.715473145780051,0.284526854219949,29.7947292327881,0.094842684064363,34.9259262084961,c(-81.425, 20.225),1,"0"
"1889",0.727621483375959,0.272378516624041,29.7933540344238,0.094603667435054,34.3332710266113,c(-81.225, 20.225),1,"0"
"1890",0.719309462915601,0.280690537084399,29.7962055206299,0.093858348517477,33.7668609619141,c(-81.075, 20.225),1,"0"
"1891",0.715473145780051,0.284526854219949,29.8103771209717,0.09325019680176,33.0758171081543,c(-80.875, 20.225),1,"0"
"1892",0.728900255754476,0.271099744245524,29.8261947631836,0.092424967889377,32.6267204284668,c(-80.725, 20.225),1,"0"
"1893",0.710997442455243,0.289002557544757,29.1043643951416,0.320380225236003,7.02874803543091,c(-90.625, 20.225),1,"0"
"1894",0.582480818414322,0.417519181585678,28.9999046325684,0.300047419784837,8.87336444854736,c(-90.825, 20.225),1,"0"
"1895",0.585677749360614,0.414322250639386,28.9365425109863,0.285039919848852,10.2190246582031,c(-90.975, 20.225),1,"0"
"1896",0.539641943734015,0.460358056265985,28.8095626831055,0.266275545703065,13.4044198989868,c(-91.175, 20.225),1,"0"
"1897",0.555626598465473,0.444373401534527,28.7433300018311,0.2518975323561,14.8621950149536,c(-91.325, 20.225),1,"0"
"1898",0.73849104859335,0.26150895140665,28.7242412567139,0.206536991899988,15.743049621582,c(-91.525, 20.225),1,"0"
"1899",0.846547314578005,0.153452685421995,28.7618198394775,0.167240847704378,17.0353927612305,c(-91.725, 20.225),1,"0"
