"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"1451",0.98849104859335,0.0115089514066496,28.3556995391846,0.082732625305653,30.490348815918,c(-82.875, 19.175),1,"0"
"1452",0.991048593350384,0.00895140664961637,28.377140045166,0.082694999873638,30.851375579834,c(-82.675, 19.175),1,"0"
"1453",0.982097186700767,0.0179028132992327,28.3844432830811,0.082735411822796,31.0999488830566,c(-82.525, 19.175),1,"0"
"1454",0.941815856777494,0.0581841432225064,28.3876476287842,0.082899816334248,31.0827674865723,c(-82.325, 19.175),1,"0"
"1455",0.932225063938619,0.0677749360613811,28.3872718811035,0.082970485091209,30.6185054779053,c(-82.175, 19.175),1,"0"
"1456",0.927109974424552,0.0728900255754476,28.3837833404541,0.083136476576328,30.2726287841797,c(-81.975, 19.175),1,"0"
"1457",0.909846547314578,0.090153452685422,28.3812103271484,0.083465464413166,29.8218326568604,c(-81.825, 19.175),1,"0"
"1458",0.910485933503836,0.0895140664961637,28.3788528442383,0.083841949701309,28.940372467041,c(-81.625, 19.175),1,"0"
"1459",0.787084398976982,0.212915601023018,28.3730907440186,0.084112167358398,28.1582794189453,c(-81.475, 19.175),1,"0"
"1460",0.677109974424552,0.322890025575448,28.3597526550293,0.084860295057297,26.5326194763184,c(-81.275, 19.175),1,"0"
"1461",0.698849104859335,0.301150895140665,28.3519096374512,0.085288606584072,27.1026649475098,c(-81.125, 19.175),1,"0"
"1462",0.659846547314578,0.340153452685422,28.3490657806396,0.085436075925827,28.1708145141602,c(-80.925, 19.175),1,"0"
"1463",0.665601023017903,0.334398976982097,28.3516044616699,0.085075542330742,28.2187118530273,c(-80.775, 19.175),1,"0"
"1464",0.727621483375959,0.272378516624041,28.0063743591309,0.289583027362823,7.17043972015381,c(-90.975, 19.175),1,"0"
"1465",0.747442455242967,0.252557544757033,27.8036594390869,0.276470422744751,9.31548404693604,c(-91.175, 19.175),1,"0"
"1466",0.771739130434783,0.228260869565217,27.7154579162598,0.267402350902557,10.9121971130371,c(-91.325, 19.175),1,"0"
"1467",0.565217391304348,0.434782608695652,27.5384483337402,0.244471624493599,12.2736930847168,c(-91.525, 19.175),1,"0"
"1468",0.266624040920716,0.733375959079284,27.4396305084229,0.224862188100815,12.5535221099854,c(-91.675, 19.175),1,"0"
"1469",0.299872122762148,0.700127877237852,27.4580326080322,0.206614255905151,13.3156814575195,c(-91.875, 19.175),1,"0"
"1470",0.211636828644501,0.788363171355499,27.4723606109619,0.204015702009201,13.2972173690796,c(-92.025, 19.175),1,"1"
"1471",0.124040920716113,0.875959079283887,27.5133533477783,0.198244526982307,13.7782373428345,c(-92.225, 19.175),1,"1"
"1472",0.0959079283887468,0.904092071611253,27.5295143127441,0.21111649274826,14.2234792709351,c(-92.375, 19.175),1,"1"
"1473",0.127877237851662,0.872122762148338,27.5372295379639,0.201435595750809,14.3646965026855,c(-92.575, 19.175),1,"1"
"1474",0.556265984654731,0.443734015345269,27.5152492523193,0.179192885756493,13.8819341659546,c(-92.725, 19.175),1,"0"
"1475",0.177109974424552,0.822890025575448,27.4558353424072,0.190245613455772,13.3516187667847,c(-92.925, 19.175),1,"1"
"1476",0.539641943734015,0.460358056265985,27.3971462249756,0.18097859621048,13.3304595947266,c(-93.075, 19.175),1,"0"
"1477",0.421355498721228,0.578644501278772,27.3414611816406,0.154069259762764,13.4875650405884,c(-93.275, 19.175),1,"0"
"1478",0.340153452685422,0.659846547314578,27.3073711395264,0.128844290971756,13.9407262802124,c(-93.475, 19.175),1,"0"
"1479",0.404092071611253,0.595907928388747,27.2935791015625,0.120586022734642,14.4821176528931,c(-93.625, 19.175),1,"0"
"1480",0.509590792838875,0.490409207161125,27.2830619812012,0.111262641847134,15.3000211715698,c(-93.825, 19.175),1,"0"
"1481",0.494884910485934,0.505115089514066,27.2730770111084,0.107290841639042,15.6844911575317,c(-93.975, 19.175),1,"0"
"1482",0.528132992327366,0.471867007672634,27.2686214447021,0.105647407472134,16.2106685638428,c(-94.175, 19.175),1,"0"
"1483",0.597186700767263,0.402813299232737,27.2700157165527,0.105169720947742,16.4542694091797,c(-94.325, 19.175),1,"0"
"1484",0.55306905370844,0.44693094629156,27.2672691345215,0.105891078710556,16.3409442901611,c(-94.525, 19.175),1,"0"
"1485",0.583759590792839,0.416240409207161,27.2590637207031,0.108043260872364,16.3618602752686,c(-94.675, 19.175),1,"0"
"1486",0.567774936061381,0.432225063938619,27.2443389892578,0.113838918507099,16.5843734741211,c(-94.875, 19.175),1,"0"
"1487",0.562659846547315,0.437340153452685,27.2302989959717,0.121839083731174,16.7558155059814,c(-95.025, 19.175),1,"0"
"1488",0.478260869565217,0.521739130434783,27.2229461669922,0.140856742858887,16.8291759490967,c(-95.225, 19.175),1,"0"
"1489",0.703324808184143,0.296675191815857,27.2264785766602,0.175453871488571,16.6462478637695,c(-95.375, 19.175),1,"0"
"1490",0.141943734015345,0.858056265984655,27.2124404907227,0.234018370509148,16.2091388702393,c(-95.575, 19.175),1,"1"
"1491",0.520460358056266,0.479539641943734,27.1739940643311,0.303422451019287,15.0156908035278,c(-95.725, 19.175),1,"0"
"1492",0.420076726342711,0.579923273657289,27.0434246063232,0.49176761507988,13.1685476303101,c(-95.925, 19.175),1,"0"
"1493",0.646419437340154,0.353580562659847,26.9559688568115,0.536364853382111,11.2177305221558,c(-96.075, 19.175),1,"0"
"1494",0.517902813299233,0.482097186700767,28.0592479705811,0.116565443575382,9.88463020324707,c(-87.625, 19.375),1,"0"
"1495",0.406010230179028,0.593989769820972,28.0473232269287,0.116921737790108,13.718186378479,c(-87.475, 19.375),1,"0"
"1496",0.343350383631714,0.656649616368286,28.1294536590576,0.098716698586941,22.7160224914551,c(-87.275, 19.375),1,"0"
"1497",0.715473145780051,0.284526854219949,28.2338962554932,0.093586288392544,23.2762050628662,c(-87.125, 19.375),1,"0"
"1498",0.769820971867008,0.230179028132992,28.2845649719238,0.093054041266441,28.808708190918,c(-86.925, 19.375),1,"0"
"1499",0.88618925831202,0.11381074168798,28.298641204834,0.08855314552784,31.3293743133545,c(-86.775, 19.375),1,"0"
"1500",0.972506393861893,0.0274936061381074,28.3002834320068,0.083222672343254,32.8768196105957,c(-86.575, 19.375),1,"0"
"1501",0.979539641943734,0.020460358056266,28.2981510162354,0.080823011696339,33.8628349304199,c(-86.375, 19.375),1,"0"
"1502",0.971227621483376,0.028772378516624,28.3000202178955,0.080548636615276,34.5285148620605,c(-86.225, 19.375),1,"0"
"1503",0.938618925831202,0.061381074168798,28.3012084960938,0.080607667565346,34.9272155761719,c(-86.025, 19.375),1,"0"
"1504",0.948209718670077,0.0517902813299233,28.2995891571045,0.080790348351002,35.1656494140625,c(-85.875, 19.375),1,"0"
"1505",0.941176470588235,0.0588235294117647,28.294807434082,0.081232540309429,35.286937713623,c(-85.675, 19.375),1,"0"
"1506",0.951406649616368,0.0485933503836317,28.2917079925537,0.081732384860516,35.2090339660645,c(-85.525, 19.375),1,"0"
"1507",0.953964194373402,0.0460358056265985,28.2910766601562,0.082302168011665,34.9763412475586,c(-85.325, 19.375),1,"0"
"1508",0.952046035805627,0.0479539641943734,28.2916679382324,0.082540757954121,34.8296852111816,c(-85.175, 19.375),1,"0"
"1509",0.981457800511509,0.018542199488491,28.2923831939697,0.083170056343079,34.592212677002,c(-84.975, 19.375),1,"0"
"1510",0.971227621483376,0.028772378516624,28.2937622070312,0.083703950047493,34.6087493896484,c(-84.825, 19.375),1,"0"
"1511",0.957161125319693,0.0428388746803069,28.2940979003906,0.083887033164501,34.6574096679688,c(-84.625, 19.375),1,"0"
"1512",0.946291560102302,0.0537084398976982,28.2945766448975,0.084339953958988,34.502571105957,c(-84.475, 19.375),1,"0"
"1513",0.904731457800512,0.0952685421994885,28.2936344146729,0.084620133042336,33.9450378417969,c(-84.275, 19.375),1,"0"
"1514",0.946291560102302,0.0537084398976982,28.2927474975586,0.084506072103977,33.6640548706055,c(-84.125, 19.375),1,"0"
"1515",0.934782608695652,0.0652173913043478,28.2879619598389,0.084823302924633,33.0536117553711,c(-83.925, 19.375),1,"0"
"1516",0.929028132992327,0.0709718670076726,28.2850589752197,0.084837689995766,32.5237503051758,c(-83.775, 19.375),1,"0"
"1517",0.907289002557545,0.0927109974424552,28.2823085784912,0.084652818739414,32.5430335998535,c(-83.575, 19.375),1,"0"
"1518",0.919437340153453,0.0805626598465473,28.2826156616211,0.084173299372196,32.1471481323242,c(-83.375, 19.375),1,"0"
"1519",0.885549872122762,0.114450127877238,28.2873096466064,0.084060855209827,31.6666221618652,c(-83.225, 19.375),1,"0"
"1520",0.953324808184143,0.0466751918158568,28.3032913208008,0.083550207316875,30.8397598266602,c(-83.025, 19.375),1,"0"
"1521",0.98849104859335,0.0115089514066496,28.3158721923828,0.083249896764755,30.7947368621826,c(-82.875, 19.375),1,"0"
"1522",0.865089514066496,0.134910485933504,28.3381614685059,0.083267696201801,30.6134185791016,c(-82.675, 19.375),1,"0"
"1523",0.94309462915601,0.0569053708439898,28.3492984771729,0.083274394273758,30.6795635223389,c(-82.525, 19.375),1,"0"
"1524",0.975703324808184,0.0242966751918159,28.3560676574707,0.083393633365631,30.8482151031494,c(-82.325, 19.375),1,"0"
"1525",0.962915601023018,0.0370843989769821,28.3592643737793,0.083457559347153,30.6433849334717,c(-82.175, 19.375),1,"0"
"1526",0.91304347826087,0.0869565217391304,28.361442565918,0.083673417568207,30.2514972686768,c(-81.975, 19.375),1,"0"
"1527",0.850383631713555,0.149616368286445,28.3598003387451,0.084012106060982,29.8297462463379,c(-81.825, 19.375),1,"0"
"1528",0.789641943734015,0.210358056265985,28.3539848327637,0.084479413926601,29.4808235168457,c(-81.625, 19.375),1,"0"
"1529",0.724424552429668,0.275575447570332,28.3452987670898,0.084893904626369,29.1824741363525,c(-81.475, 19.375),1,"0"
"1530",0.540281329923274,0.459718670076726,28.3173160552979,0.085777014493942,23.064079284668,c(-81.275, 19.375),1,"0"
"1531",0.805626598465473,0.194373401534527,28.3184623718262,0.085950650274754,27.9886989593506,c(-81.125, 19.375),1,"0"
"1532",0.849104859335038,0.150895140664962,28.3221282958984,0.086078800261021,29.3090133666992,c(-80.925, 19.375),1,"0"
"1533",0.754475703324808,0.245524296675192,28.3313331604004,0.085679866373539,29.1175003051758,c(-80.775, 19.375),1,"0"
"1534",0.794117647058823,0.205882352941176,27.9621868133545,0.275403141975403,7.05744171142578,c(-90.825, 19.375),1,"0"
"1535",0.728260869565217,0.271739130434783,27.7891025543213,0.277244180440903,9.03263664245605,c(-90.975, 19.375),1,"0"
"1536",0.776854219948849,0.223145780051151,27.5053863525391,0.261114954948425,12.4334506988525,c(-91.175, 19.375),1,"0"
"1537",0.350383631713555,0.649616368286445,27.4006118774414,0.25052797794342,13.0426683425903,c(-91.325, 19.375),1,"0"
"1538",0.0786445012787724,0.921355498721228,27.4108352661133,0.220304563641548,14.592885017395,c(-91.525, 19.375),1,"1"
"1539",0.207800511508951,0.792199488491049,27.4471073150635,0.197350665926933,15.4692230224609,c(-91.675, 19.375),1,"1"
"1540",0.615728900255754,0.384271099744246,27.4821949005127,0.184201657772064,16.2937602996826,c(-91.875, 19.375),1,"0"
"1541",0.642583120204604,0.357416879795396,27.4929275512695,0.16969707608223,16.3201961517334,c(-92.025, 19.375),1,"0"
"1542",0.554987212276215,0.445012787723785,27.501277923584,0.155267745256424,16.2459144592285,c(-92.225, 19.375),1,"0"
"1543",0.419437340153453,0.580562659846547,27.4961624145508,0.145710453391075,16.0168418884277,c(-92.375, 19.375),1,"0"
"1544",0.256393861892583,0.743606138107417,27.4605922698975,0.138597771525383,15.1554613113403,c(-92.575, 19.375),1,"0"
"1545",0.260869565217391,0.739130434782609,27.4116859436035,0.130479454994202,14.6423826217651,c(-92.725, 19.375),1,"0"
"1546",0.265984654731458,0.734015345268542,27.3571128845215,0.126799672842026,14.4364738464355,c(-92.925, 19.375),1,"0"
"1547",0.29156010230179,0.70843989769821,27.3050994873047,0.131528839468956,14.7519388198853,c(-93.125, 19.375),1,"0"
"1548",0.360613810741688,0.639386189258312,27.2836627960205,0.117060102522373,14.9392576217651,c(-93.275, 19.375),1,"0"
"1549",0.510869565217391,0.489130434782609,27.2520847320557,0.109699822962284,15.4117965698242,c(-93.475, 19.375),1,"0"
"1550",0.485933503836317,0.514066496163683,27.2338275909424,0.107161328196526,15.8580627441406,c(-93.625, 19.375),1,"0"
"1551",0.505115089514066,0.494884910485934,27.220552444458,0.104124270379543,16.2349109649658,c(-93.825, 19.375),1,"0"
"1552",0.501918158567775,0.498081841432225,27.2147998809814,0.102881744503975,16.4084434509277,c(-93.975, 19.375),1,"0"
"1553",0.675191815856777,0.324808184143222,27.2171764373779,0.102687604725361,16.9157295227051,c(-94.175, 19.375),1,"0"
"1554",0.744884910485934,0.255115089514066,27.2182426452637,0.10273540019989,17.1397857666016,c(-94.325, 19.375),1,"0"
"1555",0.769181585677749,0.230818414322251,27.2104663848877,0.103157594799995,17.269718170166,c(-94.525, 19.375),1,"0"
"1556",0.785805626598465,0.214194373401535,27.20290184021,0.104302257299423,17.394739151001,c(-94.675, 19.375),1,"0"
"1557",0.808823529411765,0.191176470588235,27.1824684143066,0.106192529201508,17.6896362304688,c(-94.875, 19.375),1,"0"
"1558",0.851662404092072,0.148337595907928,27.1705589294434,0.108616560697556,17.8007583618164,c(-95.025, 19.375),1,"0"
"1559",0.718030690537084,0.281969309462916,27.1613464355469,0.117857553064823,17.9043750762939,c(-95.225, 19.375),1,"0"
"1560",0.569053708439898,0.430946291560102,27.1621227264404,0.13354928791523,17.924015045166,c(-95.375, 19.375),1,"0"
"1561",0.597186700767263,0.402813299232737,27.169116973877,0.145651876926422,17.7791900634766,c(-95.575, 19.375),1,"0"
"1562",0.172634271099744,0.827365728900256,27.1652603149414,0.203787505626678,17.5528602600098,c(-95.725, 19.375),1,"1"
"1563",0.589514066496164,0.410485933503836,27.1278305053711,0.335089892148972,16.9143676757812,c(-95.925, 19.375),1,"0"
"1564",0.494884910485934,0.505115089514066,26.9886608123779,0.386059433221817,13.9482727050781,c(-96.125, 19.375),1,"0"
"1565",0.606777493606138,0.393222506393862,26.9205455780029,0.397210329771042,12.1014852523804,c(-96.275, 19.375),1,"0"
"1566",0.648337595907928,0.351662404092072,28.1192989349365,0.094706289470196,20.7498989105225,c(-87.275, 19.525),1,"0"
"1567",0.615089514066496,0.384910485933504,28.2186012268066,0.094883404672146,22.8238258361816,c(-87.125, 19.525),1,"0"
"1568",0.741687979539642,0.258312020460358,28.2769374847412,0.094810456037521,28.2234668731689,c(-86.925, 19.525),1,"0"
"1569",0.893222506393862,0.106777493606138,28.2966022491455,0.089758768677711,31.2124195098877,c(-86.725, 19.525),1,"0"
"1570",0.965473145780051,0.0345268542199488,28.2978096008301,0.083766900002956,32.4815979003906,c(-86.575, 19.525),1,"0"
"1571",0.985294117647059,0.0147058823529412,28.2949352264404,0.081572502851486,33.6392555236816,c(-86.375, 19.525),1,"0"
"1572",0.980179028132992,0.0198209718670077,28.296199798584,0.08063679933548,34.287223815918,c(-86.225, 19.525),1,"0"
"1573",0.946291560102302,0.0537084398976982,28.2936878204346,0.080842606723309,34.8689117431641,c(-86.025, 19.525),1,"0"
"1574",0.950127877237852,0.0498721227621483,28.2909507751465,0.081167183816433,35.1265830993652,c(-85.875, 19.525),1,"0"
"1575",0.941176470588235,0.0588235294117647,28.2845993041992,0.081672377884388,35.2820358276367,c(-85.675, 19.525),1,"0"
"1576",0.939897698209719,0.0601023017902813,28.2821025848389,0.082292944192886,35.1054878234863,c(-85.525, 19.525),1,"0"
"1577",0.948209718670077,0.0517902813299233,28.2797966003418,0.083045043051243,34.9837493896484,c(-85.325, 19.525),1,"0"
"1578",0.934782608695652,0.0652173913043478,28.2800559997559,0.083310082554817,34.9092063903809,c(-85.175, 19.525),1,"0"
"1579",0.911125319693095,0.0888746803069054,28.281566619873,0.083966240286827,34.7761688232422,c(-84.975, 19.525),1,"0"
"1580",0.902173913043478,0.0978260869565217,28.283031463623,0.084667704999447,34.6559638977051,c(-84.825, 19.525),1,"0"
"1581",0.933503836317136,0.0664961636828645,28.2851696014404,0.084940232336521,34.6330833435059,c(-84.625, 19.525),1,"0"
"1582",0.929667519181586,0.0703324808184143,28.2855987548828,0.085201419889927,34.5537948608398,c(-84.475, 19.525),1,"0"
"1583",0.90153452685422,0.09846547314578,28.2863101959229,0.085488379001617,34.0483589172363,c(-84.275, 19.525),1,"0"
"1584",0.945012787723785,0.0549872122762148,28.2864284515381,0.085750870406628,33.7795524597168,c(-84.075, 19.525),1,"0"
"1585",0.940537084398977,0.059462915601023,28.2817230224609,0.085777305066586,33.4924125671387,c(-83.925, 19.525),1,"0"
"1586",0.960997442455243,0.039002557544757,28.2758159637451,0.085888378322124,33.1092720031738,c(-83.725, 19.525),1,"0"
"1587",0.963554987212276,0.0364450127877238,28.2721729278564,0.08582779020071,33.1098709106445,c(-83.575, 19.525),1,"0"
"1588",0.942455242966752,0.0575447570332481,28.2710037231445,0.08553134649992,32.5496063232422,c(-83.375, 19.525),1,"0"
"1589",0.936700767263427,0.0632992327365729,28.269359588623,0.085136957466602,32.1723136901855,c(-83.225, 19.525),1,"0"
"1590",0.883631713554987,0.116368286445013,28.2777919769287,0.084244929254055,31.2542915344238,c(-83.025, 19.525),1,"0"
"1591",0.925191815856777,0.0748081841432225,28.2937889099121,0.084194056689739,30.9723834991455,c(-82.875, 19.525),1,"0"
"1592",0.948849104859335,0.051150895140665,28.3100738525391,0.083881981670856,31.0460529327393,c(-82.675, 19.525),1,"0"
"1593",0.974424552429668,0.0255754475703325,28.3187351226807,0.083735100924969,30.8828105926514,c(-82.525, 19.525),1,"0"
"1594",0.941176470588235,0.0588235294117647,28.328426361084,0.083973564207554,30.8934516906738,c(-82.325, 19.525),1,"0"
"1595",0.819053708439898,0.180946291560102,28.3364372253418,0.084012977778912,30.8787479400635,c(-82.175, 19.525),1,"0"
"1596",0.811381074168798,0.188618925831202,28.3408336639404,0.084095008671284,30.5205383300781,c(-81.975, 19.525),1,"0"
"1597",0.700127877237852,0.299872122762148,28.3417301177979,0.084612250328064,30.247049331665,c(-81.825, 19.525),1,"0"
"1598",0.660485933503836,0.339514066496164,28.3379154205322,0.085111916065216,30.2486057281494,c(-81.625, 19.525),1,"0"
"1599",0.728260869565217,0.271739130434783,28.329517364502,0.085736744105816,29.897632598877,c(-81.425, 19.525),1,"0"
"1600",0.805626598465473,0.194373401534527,28.317590713501,0.086675621569157,29.4134960174561,c(-81.275, 19.525),1,"0"
"1601",0.824168797953964,0.175831202046036,28.3021430969238,0.08682082593441,30.3261222839355,c(-81.075, 19.525),1,"0"
"1602",0.84462915601023,0.15537084398977,28.3058128356934,0.086638376116753,30.3674697875977,c(-80.925, 19.525),1,"0"
"1603",0.831841432225064,0.168158567774936,28.3207111358643,0.086004443466663,29.7179641723633,c(-80.725, 19.525),1,"0"
"1604",0.833120204603581,0.166879795396419,27.8870162963867,0.273188710212708,7.13209533691406,c(-90.825, 19.525),1,"0"
"1605",0.741048593350384,0.258951406649616,27.6794338226318,0.267847180366516,10.5645790100098,c(-90.975, 19.525),1,"0"
"1606",0.34846547314578,0.65153452685422,27.4186058044434,0.248930260539055,13.0783395767212,c(-91.175, 19.525),1,"0"
"1607",0.0607416879795396,0.93925831202046,27.3797626495361,0.234823822975159,14.1124849319458,c(-91.325, 19.525),1,"1"
"1608",0.205882352941176,0.794117647058823,27.4149589538574,0.200775817036629,15.5279817581177,c(-91.525, 19.525),1,"1"
"1609",0.648337595907928,0.351662404092072,27.4495258331299,0.179274827241898,16.3716640472412,c(-91.675, 19.525),1,"0"
"1610",0.771099744245524,0.228900255754476,27.4920196533203,0.161340430378914,17.0938568115234,c(-91.875, 19.525),1,"0"
"1611",0.581202046035806,0.418797953964194,27.5033836364746,0.148674637079239,17.2152080535889,c(-92.025, 19.525),1,"0"
"1612",0.477621483375959,0.522378516624041,27.4941215515137,0.130195096135139,16.9076595306396,c(-92.225, 19.525),1,"0"
"1613",0.327365728900256,0.672634271099744,27.4679431915283,0.126153558492661,16.2165641784668,c(-92.375, 19.525),1,"0"
"1614",0.322890025575448,0.677109974424552,27.4062595367432,0.117065146565437,15.3734493255615,c(-92.575, 19.525),1,"0"
"1615",0.43925831202046,0.56074168797954,27.3528842926025,0.110840626060963,15.1722764968872,c(-92.775, 19.525),1,"0"
"1616",0.486572890025575,0.513427109974425,27.3173885345459,0.111290350556374,15.2117729187012,c(-92.925, 19.525),1,"0"
"1617",0.510869565217391,0.489130434782609,27.2798500061035,0.109207153320313,15.5856742858887,c(-93.125, 19.525),1,"0"
"1618",0.483375959079284,0.516624040920716,27.2593021392822,0.104707472026348,15.8816556930542,c(-93.275, 19.525),1,"0"
"1619",0.431585677749361,0.568414322250639,27.2309970855713,0.101623706519604,16.1266918182373,c(-93.475, 19.525),1,"0"
"1620",0.489130434782609,0.510869565217391,27.2143211364746,0.101414747536182,16.442289352417,c(-93.625, 19.525),1,"0"
"1621",0.584398976982097,0.415601023017903,27.1979236602783,0.10009802877903,16.5420093536377,c(-93.825, 19.525),1,"0"
"1622",0.620843989769821,0.379156010230179,27.1936264038086,0.100446820259094,16.6405429840088,c(-93.975, 19.525),1,"0"
"1623",0.725703324808184,0.274296675191816,27.1905727386475,0.100965678691864,17.141487121582,c(-94.175, 19.525),1,"0"
"1624",0.730179028132992,0.269820971867008,27.1896915435791,0.101094536483288,17.4805011749268,c(-94.325, 19.525),1,"0"
"1625",0.754475703324808,0.245524296675192,27.1805114746094,0.101801224052906,17.6992340087891,c(-94.525, 19.525),1,"0"
"1626",0.798593350383632,0.201406649616368,27.1692028045654,0.10285235196352,17.8724212646484,c(-94.675, 19.525),1,"0"
"1627",0.842710997442455,0.157289002557545,27.1504173278809,0.104012496769428,18.1768474578857,c(-94.875, 19.525),1,"0"
"1628",0.772378516624041,0.227621483375959,27.1341533660889,0.104460515081882,18.4144649505615,c(-95.025, 19.525),1,"0"
"1629",0.662404092071611,0.337595907928389,27.1213188171387,0.109224088490009,18.6519374847412,c(-95.225, 19.525),1,"0"
"1630",0.437979539641944,0.562020460358056,27.1198902130127,0.116785265505314,18.6927356719971,c(-95.425, 19.525),1,"0"
"1631",0.502557544757033,0.497442455242967,27.1224517822266,0.120589271187782,18.7241115570068,c(-95.575, 19.525),1,"0"
"1632",0.440537084398977,0.559462915601023,27.1290130615234,0.140372544527054,18.3634033203125,c(-95.775, 19.525),1,"0"
"1633",0.134271099744246,0.865728900255754,27.1170520782471,0.205141082406044,17.7917175292969,c(-95.925, 19.525),1,"1"
"1634",0.562659846547315,0.437340153452685,27.0477409362793,0.312498450279236,16.4232540130615,c(-96.125, 19.525),1,"0"
"1635",0.507033248081841,0.492966751918159,26.9612274169922,0.429137021303177,13.9570350646973,c(-96.275, 19.525),1,"0"
"1636",0.443734015345269,0.556265984654731,28.100025177002,0.117029286921024,14.0048999786377,c(-87.625, 19.675),1,"0"
"1637",0.544117647058823,0.455882352941176,28.0708866119385,0.114160105586052,11.8387794494629,c(-87.475, 19.675),1,"0"
"1638",0.340153452685422,0.659846547314578,28.0895748138428,0.097521133720875,21.8992328643799,c(-87.275, 19.675),1,"0"
"1639",0.775575447570332,0.224424552429668,28.2127208709717,0.095766186714172,24.1701316833496,c(-87.075, 19.675),1,"0"
"1640",0.829283887468031,0.170716112531969,28.2685985565186,0.095149911940098,27.6776733398438,c(-86.925, 19.675),1,"0"
"1641",0.885549872122762,0.114450127877238,28.2920589447021,0.091547884047031,30.8059978485107,c(-86.725, 19.675),1,"0"
"1642",0.952046035805627,0.0479539641943734,28.2963218688965,0.086297020316124,31.9789524078369,c(-86.575, 19.675),1,"0"
"1643",0.965473145780051,0.0345268542199488,28.2924690246582,0.083087973296642,33.159740447998,c(-86.375, 19.675),1,"0"
"1644",0.982736572890026,0.0172634271099744,28.2920875549316,0.081517472863197,33.8825569152832,c(-86.225, 19.675),1,"0"
"1645",0.945652173913043,0.0543478260869565,28.2856502532959,0.081245452165604,34.8387222290039,c(-86.025, 19.675),1,"0"
"1646",0.93925831202046,0.0607416879795396,28.28125,0.081584647297859,35.0896415710449,c(-85.875, 19.675),1,"0"
"1647",0.948849104859335,0.051150895140665,28.2754764556885,0.08219788223505,35.1969223022461,c(-85.675, 19.675),1,"0"
"1648",0.948209718670077,0.0517902813299233,28.2734355926514,0.083040229976177,34.9493064880371,c(-85.525, 19.675),1,"0"
"1649",0.930946291560102,0.0690537084398977,28.2721939086914,0.083980157971382,34.9208374023438,c(-85.325, 19.675),1,"0"
"1650",0.907928388746803,0.0920716112531969,28.271614074707,0.084360010921955,34.9496383666992,c(-85.175, 19.675),1,"0"
"1651",0.89386189258312,0.10613810741688,28.2735900878906,0.085300102829933,34.8891372680664,c(-84.975, 19.675),1,"0"
"1652",0.947570332480818,0.0524296675191816,28.272970199585,0.085724294185638,34.5245742797852,c(-84.775, 19.675),1,"0"
"1653",0.961636828644501,0.0383631713554987,28.2720584869385,0.085933215916157,34.3831214904785,c(-84.625, 19.675),1,"0"
"1654",0.961636828644501,0.0383631713554987,28.2728652954102,0.086082071065903,34.2529373168945,c(-84.425, 19.675),1,"0"
"1655",0.960997442455243,0.039002557544757,28.2736186981201,0.086243271827698,33.8832092285156,c(-84.275, 19.675),1,"0"
"1656",0.946291560102302,0.0537084398976982,28.2761478424072,0.086662597954273,33.8170166015625,c(-84.075, 19.675),1,"0"
"1657",0.944373401534527,0.0556265984654731,28.2721214294434,0.086807362735271,33.6566276550293,c(-83.925, 19.675),1,"0"
"1658",0.932864450127877,0.0671355498721228,28.2658920288086,0.087239325046539,33.5241966247559,c(-83.725, 19.675),1,"0"
"1659",0.937979539641944,0.0620204603580563,28.2632026672363,0.087284848093987,33.6636543273926,c(-83.575, 19.675),1,"0"
"1660",0.918797953964194,0.0812020460358056,28.2592029571533,0.087234362959862,33.3736267089844,c(-83.375, 19.675),1,"0"
"1661",0.932225063938619,0.0677749360613811,28.253381729126,0.08694751560688,33.1779556274414,c(-83.225, 19.675),1,"0"
"1662",0.96227621483376,0.0377237851662404,28.2551708221436,0.086150713264942,32.2470321655273,c(-83.025, 19.675),1,"0"
"1663",0.930306905370844,0.069693094629156,28.271240234375,0.085933998227119,31.7433395385742,c(-82.875, 19.675),1,"0"
"1664",0.888107416879795,0.111892583120205,28.2867374420166,0.085446372628212,31.8434410095215,c(-82.675, 19.675),1,"0"
"1665",0.808823529411765,0.191176470588235,28.2936038970947,0.085033424198627,31.5933685302734,c(-82.475, 19.675),1,"0"
"1666",0.796035805626598,0.203964194373402,28.3004283905029,0.085228644311428,31.46067237854,c(-82.325, 19.675),1,"0"
"1667",0.843350383631714,0.156649616368286,28.3104705810547,0.085540510714054,31.5416145324707,c(-82.125, 19.675),1,"0"
"1668",0.85613810741688,0.14386189258312,28.313907623291,0.08548292517662,31.3561859130859,c(-81.975, 19.675),1,"0"
"1669",0.891943734015345,0.108056265984655,28.3160648345947,0.085957922041416,31.3517780303955,c(-81.775, 19.675),1,"0"
"1670",0.833120204603581,0.166879795396419,28.3124599456787,0.086585633456707,31.5035591125488,c(-81.625, 19.675),1,"0"
"1671",0.851023017902813,0.148976982097187,28.3026466369629,0.0871392339468,31.3066387176514,c(-81.425, 19.675),1,"0"
"1672",0.817774936061381,0.182225063938619,28.2906951904297,0.087693199515343,31.4064846038818,c(-81.275, 19.675),1,"0"
"1673",0.808184143222506,0.191815856777494,28.2818698883057,0.087577447295189,31.3560657501221,c(-81.075, 19.675),1,"0"
"1674",0.855498721227621,0.144501278772379,28.2886867523193,0.087385721504688,30.9106273651123,c(-80.925, 19.675),1,"0"
