"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"799",0.624680306905371,0.375319693094629,30.1256675720215,0.08740216139226,30.9496288299561,c(-84.175, 16.975),1,"0"
"800",0.641943734015345,0.358056265984655,30.1368789672852,0.088224920157268,30.5339393615723,c(-84.025, 16.975),1,"0"
"801",0.621483375959079,0.378516624040921,30.1419277191162,0.08952191188243,30.3239040374756,c(-83.825, 16.975),1,"0"
"802",0.654731457800512,0.345268542199488,30.1427116394043,0.090490213269459,30.5177745819092,c(-83.675, 16.975),1,"0"
"803",0.664961636828645,0.335038363171355,30.1454181671143,0.090309141870303,30.888240814209,c(-83.475, 16.975),1,"0"
"804",0.662404092071611,0.337595907928389,30.1522254943848,0.090841488979034,31.1356182098389,c(-83.325, 16.975),1,"0"
"805",0.63235294117647,0.367647058823529,30.161262512207,0.092289774779909,31.3750705718994,c(-83.125, 16.975),1,"0"
"806",0.615089514066496,0.384910485933504,30.1630020141602,0.092687627432383,31.5193367004395,c(-82.975, 16.975),1,"0"
"807",0.597826086956522,0.402173913043478,30.1587905883789,0.094454437490257,31.3675785064697,c(-82.775, 16.975),1,"0"
"808",0.60230179028133,0.39769820971867,30.1553363800049,0.095089051253042,31.1582775115967,c(-82.625, 16.975),1,"0"
"809",0.608056265984655,0.391943734015345,30.1515960693359,0.095124580560015,31.0236320495605,c(-82.425, 16.975),1,"0"
"810",0.61381074168798,0.38618925831202,30.1469535827637,0.09550159599584,30.8810386657715,c(-82.275, 16.975),1,"0"
"811",0.610613810741688,0.389386189258312,30.1305904388428,0.097172033321324,30.9843463897705,c(-82.075, 16.975),1,"0"
"812",0.609335038363171,0.390664961636829,30.1116065979004,0.098326291921481,31.2807464599609,c(-81.925, 16.975),1,"0"
"813",0.68925831202046,0.31074168797954,30.073902130127,0.10038307456368,31.8213176727295,c(-81.725, 16.975),1,"0"
"814",0.697570332480818,0.302429667519182,30.0349044799805,0.102148952123693,31.740909576416,c(-81.575, 16.975),1,"0"
"815",0.555626598465473,0.444373401534527,30.0019664764404,0.101905497383882,29.209358215332,c(-81.375, 16.975),1,"0"
"816",0.54156010230179,0.45843989769821,29.9911403656006,0.100242732897233,29.2325000762939,c(-81.225, 16.975),1,"0"
"817",0.728260869565217,0.271739130434783,29.9671573638916,0.097453999724076,32.6640281677246,c(-81.025, 16.975),1,"0"
"818",0.539002557544757,0.460997442455243,29.9300174713135,0.09565797948276,28.6483936309814,c(-80.875, 16.975),1,"0"
"819",0.531329923273657,0.468670076726343,30.0596580505371,0.093794643369197,27.1512718200684,c(-80.675, 16.975),1,"0"
"820",0.80306905370844,0.19693094629156,30.1882820129395,0.143239603853737,12.7361707687378,c(-88.175, 17.125),1,"0"
"821",0.693734015345269,0.306265984654731,30.1980857849121,0.103352670875066,16.4112796783447,c(-88.025, 17.125),1,"0"
"822",0.636828644501279,0.363171355498721,30.1379776000977,0.080496735979933,24.7631568908691,c(-87.825, 17.125),1,"0"
"823",0.552429667519182,0.447570332480818,30.0724697113037,0.076836363662862,25.1500854492188,c(-87.675, 17.125),1,"0"
"824",0.585677749360614,0.414322250639386,30.0472030639648,0.072803227565781,26.6521530151367,c(-87.475, 17.125),1,"0"
"825",0.578644501278772,0.421355498721228,30.0477352142334,0.071931067718026,30.1847724914551,c(-87.325, 17.125),1,"0"
"826",0.592710997442455,0.407289002557545,30.0511913299561,0.072226290379352,31.0442600250244,c(-87.125, 17.125),1,"0"
"827",0.559462915601023,0.440537084398977,30.0534934997559,0.072985619953448,31.7434539794922,c(-86.975, 17.125),1,"0"
"828",0.550511508951407,0.449488491048593,30.0561218261719,0.074165965681174,32.9288368225098,c(-86.775, 17.125),1,"0"
"829",0.521099744245524,0.478900255754476,30.0620441436768,0.074248053408637,33.3403511047363,c(-86.625, 17.125),1,"0"
"830",0.547953964194373,0.452046035805627,30.0684814453125,0.074324659631152,33.6514129638672,c(-86.425, 17.125),1,"0"
"831",0.547953964194373,0.452046035805627,30.0752010345459,0.074498102522804,33.827751159668,c(-86.275, 17.125),1,"0"
"832",0.53772378516624,0.46227621483376,30.0856227874756,0.074895316993696,33.9853096008301,c(-86.075, 17.125),1,"0"
"833",0.53772378516624,0.46227621483376,30.0914173126221,0.075024825844446,33.9451065063477,c(-85.925, 17.125),1,"0"
"834",0.547953964194373,0.452046035805627,30.0936031341553,0.075564239779696,33.6923675537109,c(-85.725, 17.125),1,"0"
"835",0.542838874680307,0.457161125319693,30.0959529876709,0.076423407709192,33.4821662902832,c(-85.575, 17.125),1,"0"
"836",0.54156010230179,0.45843989769821,30.1007537841797,0.077117813074772,33.135124206543,c(-85.375, 17.125),1,"0"
"837",0.550511508951407,0.449488491048593,30.103630065918,0.078132306991401,32.906421661377,c(-85.225, 17.125),1,"0"
"838",0.816496163682864,0.183503836317136,30.1068134307861,0.080525013073596,32.6957550048828,c(-85.025, 17.125),1,"0"
"839",0.830562659846547,0.169437340153453,30.1074085235596,0.082940526889111,32.3497924804688,c(-84.875, 17.125),1,"0"
"840",0.732736572890026,0.267263427109974,30.110466003418,0.084486316777931,31.9828777313232,c(-84.675, 17.125),1,"0"
"841",0.63235294117647,0.367647058823529,30.1168689727783,0.085709136090791,31.6231994628906,c(-84.525, 17.125),1,"0"
"842",0.66304347826087,0.33695652173913,30.1226329803467,0.086429687242943,31.148567199707,c(-84.325, 17.125),1,"0"
"843",0.616368286445013,0.383631713554987,30.1341400146484,0.086928926567882,30.653865814209,c(-84.175, 17.125),1,"0"
"844",0.54539641943734,0.45460358056266,30.1428165435791,0.088308836722418,30.1555366516113,c(-84.025, 17.125),1,"0"
"845",0.578005115089514,0.421994884910486,30.1468925476074,0.089995177400062,29.5561027526855,c(-83.825, 17.125),1,"0"
"846",0.557544757033248,0.442455242966752,30.148136138916,0.090272656279637,30.0834770202637,c(-83.675, 17.125),1,"0"
"847",0.662404092071611,0.337595907928389,30.1525726318359,0.090803374234893,30.7110595703125,c(-83.475, 17.125),1,"0"
"848",0.660485933503836,0.339514066496164,30.1544380187988,0.091002707622995,31.2080307006836,c(-83.325, 17.125),1,"0"
"849",0.697570332480818,0.302429667519182,30.1581439971924,0.091749105977259,31.7505722045898,c(-83.125, 17.125),1,"0"
"850",0.691815856777494,0.308184143222506,30.1589679718018,0.092842717556706,31.9635105133057,c(-82.975, 17.125),1,"0"
"851",0.695012787723785,0.304987212276215,30.1545333862305,0.094457106344787,31.9515628814697,c(-82.775, 17.125),1,"0"
"852",0.613171355498721,0.386828644501279,30.1533699035645,0.094699464741339,31.721658706665,c(-82.625, 17.125),1,"0"
"853",0.579923273657289,0.420076726342711,30.1454200744629,0.095099462523639,31.6165542602539,c(-82.425, 17.125),1,"0"
"854",0.569693094629156,0.430306905370844,30.1320781707764,0.095658649530106,31.4573059082031,c(-82.275, 17.125),1,"0"
"855",0.570332480818414,0.429667519181586,30.1145648956299,0.097072711462967,31.453182220459,c(-82.075, 17.125),1,"0"
"856",0.583759590792839,0.416240409207161,30.1007308959961,0.097784317829394,31.5242366790771,c(-81.925, 17.125),1,"0"
"857",0.671994884910486,0.328005115089514,30.0752429962158,0.098793524596119,31.75217628479,c(-81.725, 17.125),1,"0"
"858",0.599104859335038,0.400895140664962,30.0550899505615,0.099037592418178,31.3553676605225,c(-81.575, 17.125),1,"0"
"859",0.523657289002558,0.476342710997442,30.030590057373,0.098975878147135,30.0220623016357,c(-81.375, 17.125),1,"0"
"860",0.616368286445013,0.383631713554987,30.0179672241211,0.098214461578253,31.0068073272705,c(-81.225, 17.125),1,"0"
"861",0.576726342710997,0.423273657289003,30.0205745697021,0.096463665761092,31.6534252166748,c(-81.025, 17.125),1,"0"
"862",0.568414322250639,0.431585677749361,30.0460968017578,0.094411646338384,29.0054244995117,c(-80.875, 17.125),1,"0"
"863",0.549872122762148,0.450127877237852,30.1025257110596,0.093280198852307,29.5092964172363,c(-80.675, 17.125),1,"0"
"864",0.757033248081841,0.242966751918159,30.1615772247314,0.136968310416297,9.09785461425781,c(-88.175, 17.325),1,"0"
"865",0.645140664961637,0.354859335038363,30.1752586364746,0.102843275880581,19.711597442627,c(-88.025, 17.325),1,"0"
"866",0.709718670076726,0.290281329923274,30.1287631988525,0.083939728935315,11.6484308242798,c(-87.825, 17.325),1,"0"
"867",0.580562659846547,0.419437340153453,30.0496311187744,0.077474380487834,27.370662689209,c(-87.675, 17.325),1,"0"
"868",0.513427109974425,0.486572890025575,30.007984161377,0.074228031323429,23.8102722167969,c(-87.475, 17.325),1,"0"
"869",0.588874680306905,0.411125319693095,30.0362586975098,0.073098692865043,30.5897216796875,c(-87.325, 17.325),1,"0"
"870",0.558184143222506,0.441815856777494,30.0490398406982,0.073369844971323,31.5535068511963,c(-87.125, 17.325),1,"0"
"871",0.560102301790281,0.439897698209719,30.057201385498,0.073538592427241,32.4016227722168,c(-86.975, 17.325),1,"0"
"872",0.531329923273657,0.468670076726343,30.0703639984131,0.073816791559278,33.4769401550293,c(-86.775, 17.325),1,"0"
"873",0.566496163682864,0.433503836317136,30.0705223083496,0.074029639696587,34.0987701416016,c(-86.625, 17.325),1,"0"
"874",0.565217391304348,0.434782608695652,30.0742588043213,0.074044461021438,34.6578140258789,c(-86.425, 17.325),1,"0"
"875",0.56457800511509,0.43542199488491,30.076379776001,0.073959173631611,34.7735824584961,c(-86.275, 17.325),1,"0"
"876",0.56457800511509,0.43542199488491,30.0968551635742,0.074484738167546,34.7478141784668,c(-86.075, 17.325),1,"0"
"877",0.566496163682864,0.433503836317136,30.1071128845215,0.074697215993621,34.6102409362793,c(-85.925, 17.325),1,"0"
"878",0.569693094629156,0.430306905370844,30.1072788238525,0.07628944131204,34.2399749755859,c(-85.725, 17.325),1,"0"
"879",0.54539641943734,0.45460358056266,30.114953994751,0.076600976264833,33.8889465332031,c(-85.575, 17.325),1,"0"
"880",0.524936061381074,0.475063938618926,30.1207675933838,0.077363754735252,33.3613395690918,c(-85.375, 17.325),1,"0"
"881",0.521099744245524,0.478900255754476,30.1288166046143,0.07831206838067,33.1953964233398,c(-85.225, 17.325),1,"0"
"882",0.816496163682864,0.183503836317136,30.1363468170166,0.080465217458174,32.8325576782227,c(-85.025, 17.325),1,"0"
"883",0.808823529411765,0.191176470588235,30.1331272125244,0.083126031434016,32.5075416564941,c(-84.875, 17.325),1,"0"
"884",0.703324808184143,0.296675191815857,30.1300449371338,0.085276174816653,31.9601192474365,c(-84.675, 17.325),1,"0"
"885",0.63618925831202,0.36381074168798,30.1348819732666,0.085964811858182,31.5652313232422,c(-84.525, 17.325),1,"0"
"886",0.587595907928389,0.412404092071611,30.1441268920898,0.086702400164453,30.4281234741211,c(-84.325, 17.325),1,"0"
"887",0.538363171355499,0.461636828644501,30.1616306304932,0.087370248583289,29.3877391815186,c(-84.175, 17.325),1,"0"
"888",0.473145780051151,0.526854219948849,30.1660594940186,0.088653543488807,28.1410598754883,c(-83.975, 17.325),1,"0"
"889",0.531329923273657,0.468670076726343,30.1661796569824,0.090256462261957,24.142068862915,c(-83.825, 17.325),1,"0"
"890",0.650895140664962,0.349104859335038,30.1757793426514,0.091668729055844,30.5442333221436,c(-83.625, 17.325),1,"0"
"891",0.65153452685422,0.34846547314578,30.1804008483887,0.091874952585565,30.6744041442871,c(-83.475, 17.325),1,"0"
"892",0.69309462915601,0.30690537084399,30.1712779998779,0.092119107898231,31.8274955749512,c(-83.275, 17.325),1,"0"
"893",0.739769820971867,0.260230179028133,30.1780548095703,0.092204975330899,32.0571403503418,c(-83.125, 17.325),1,"0"
"894",0.725703324808184,0.274296675191816,30.173942565918,0.09263744289507,32.5218849182129,c(-82.925, 17.325),1,"0"
"895",0.723145780051151,0.276854219948849,30.1653804779053,0.093547455939466,32.4062805175781,c(-82.775, 17.325),1,"0"
"896",0.718030690537084,0.281969309462916,30.1519088745117,0.094962140022099,32.3226356506348,c(-82.575, 17.325),1,"0"
"897",0.725703324808184,0.274296675191816,30.1429576873779,0.095213085326342,32.1854057312012,c(-82.425, 17.325),1,"0"
"898",0.690537084398977,0.309462915601023,30.1345062255859,0.095613132828396,31.962272644043,c(-82.275, 17.325),1,"0"
"899",0.690537084398977,0.309462915601023,30.1321849822998,0.095235293445784,31.9492931365967,c(-82.075, 17.325),1,"0"
"900",0.687340153452685,0.312659846547315,30.1207542419434,0.095258861315487,31.8879203796387,c(-81.925, 17.325),1,"0"
"901",0.674552429667519,0.325447570332481,30.0983753204346,0.095519709657704,31.8646831512451,c(-81.725, 17.325),1,"0"
"902",0.586317135549872,0.413682864450128,30.0870628356934,0.095542684072982,31.6485061645508,c(-81.575, 17.325),1,"0"
"903",0.606777493606138,0.393222506393862,30.0791721343994,0.095494724066062,31.1096706390381,c(-81.375, 17.325),1,"0"
"904",0.610613810741688,0.389386189258312,30.0908527374268,0.094751001590145,31.2098121643066,c(-81.225, 17.325),1,"0"
"905",0.563938618925831,0.436061381074169,30.1280612945557,0.093259418676181,31.4210090637207,c(-81.025, 17.325),1,"0"
"906",0.652173913043478,0.347826086956522,30.1491661071777,0.092198257923127,31.0515556335449,c(-80.875, 17.325),1,"0"
"907",0.660485933503836,0.339514066496164,30.1677017211914,0.091023578526288,31.215841293335,c(-80.675, 17.325),1,"0"
"908",0.772378516624041,0.227621483375959,30.1552619934082,0.119652115044813,8.63860511779785,c(-88.175, 17.475),1,"0"
"909",0.60997442455243,0.39002557544757,30.1635360717773,0.117378371621342,19.5136947631836,c(-88.025, 17.475),1,"0"
"910",0.715473145780051,0.284526854219949,30.127010345459,0.083425353635325,12.3094778060913,c(-87.825, 17.475),1,"0"
"911",0.591432225063939,0.408567774936061,30.0630035400391,0.076702623684113,29.7603282928467,c(-87.675, 17.475),1,"0"
"912",0.56457800511509,0.43542199488491,30.0275459289551,0.074779038245412,25.8261489868164,c(-87.475, 17.475),1,"0"
"913",0.592071611253197,0.407928388746803,30.031831741333,0.073911128219627,30.7573757171631,c(-87.325, 17.475),1,"0"
"914",0.560102301790281,0.439897698209719,30.0471363067627,0.073477153657425,32.403003692627,c(-87.125, 17.475),1,"0"
"915",0.539641943734015,0.460358056265985,30.0587158203125,0.073465020936654,33.137035369873,c(-86.975, 17.475),1,"0"
"916",0.54539641943734,0.45460358056266,30.0728321075439,0.073716711674876,34.0655403137207,c(-86.775, 17.475),1,"0"
"917",0.566496163682864,0.433503836317136,30.0756359100342,0.073966182951006,34.6867713928223,c(-86.625, 17.475),1,"0"
"918",0.571611253196931,0.428388746803069,30.0770988464355,0.074194558168663,35.1402626037598,c(-86.425, 17.475),1,"0"
"919",0.571611253196931,0.428388746803069,30.0803203582764,0.074177552905776,35.1837730407715,c(-86.275, 17.475),1,"0"
"920",0.570332480818414,0.429667519181586,30.099781036377,0.074393999103031,34.9148941040039,c(-86.075, 17.475),1,"0"
"921",0.565217391304348,0.434782608695652,30.1119594573975,0.074675832767129,34.6588935852051,c(-85.925, 17.475),1,"0"
"922",0.569693094629156,0.430306905370844,30.1244316101074,0.075689923240607,34.2969703674316,c(-85.725, 17.475),1,"0"
"923",0.547953964194373,0.452046035805627,30.1338787078857,0.076051396092935,33.8364944458008,c(-85.575, 17.475),1,"0"
"924",0.521099744245524,0.478900255754476,30.1386375427246,0.076969256337994,33.3320999145508,c(-85.375, 17.475),1,"0"
"925",0.521099744245524,0.478900255754476,30.1381568908691,0.078014994217874,33.2141799926758,c(-85.225, 17.475),1,"0"
"926",0.815217391304348,0.184782608695652,30.1443710327148,0.080514888237934,32.9063301086426,c(-85.025, 17.475),1,"0"
"927",0.815217391304348,0.184782608695652,30.1445636749268,0.082601001908783,32.6641120910645,c(-84.875, 17.475),1,"0"
"928",0.726342710997442,0.273657289002558,30.1464519500732,0.085711766212303,32.2521934509277,c(-84.675, 17.475),1,"0"
"929",0.717391304347826,0.282608695652174,30.1504497528076,0.086594303177051,32.0461502075195,c(-84.525, 17.475),1,"0"
"930",0.682225063938619,0.317774936061381,30.1539211273193,0.087348446593867,31.8968067169189,c(-84.325, 17.475),1,"0"
"931",0.710997442455243,0.289002557544757,30.1557769775391,0.087710547355869,32.0607223510742,c(-84.175, 17.475),1,"0"
"932",0.647058823529412,0.352941176470588,30.1687850952148,0.089018313706897,30.5251617431641,c(-83.975, 17.475),1,"0"
"933",0.550511508951407,0.449488491048593,30.1820316314697,0.090895022769611,26.9208641052246,c(-83.825, 17.475),1,"0"
"934",0.652173913043478,0.347826086956522,30.2046966552734,0.092113903822565,31.1864814758301,c(-83.625, 17.475),1,"0"
"935",0.603580562659846,0.396419437340153,30.2095069885254,0.092712809158985,31.4449710845947,c(-83.475, 17.475),1,"0"
"936",0.739130434782609,0.260869565217391,30.2010192871094,0.092685689116366,32.1454696655273,c(-83.275, 17.475),1,"0"
"937",0.735294117647059,0.264705882352941,30.1982517242432,0.092556770548009,32.3202514648438,c(-83.125, 17.475),1,"0"
"938",0.719309462915601,0.280690537084399,30.1873111724854,0.093083485314708,32.6978988647461,c(-82.925, 17.475),1,"0"
"939",0.720588235294118,0.279411764705882,30.1755084991455,0.094240013001246,32.5246467590332,c(-82.775, 17.475),1,"0"
"940",0.719309462915601,0.280690537084399,30.1697044372559,0.094975439374915,32.2097053527832,c(-82.575, 17.475),1,"0"
"941",0.725703324808184,0.274296675191816,30.1610565185547,0.095473068347379,32.1209945678711,c(-82.425, 17.475),1,"0"
"942",0.725703324808184,0.274296675191816,30.1511154174805,0.095600962694324,32.2287330627441,c(-82.225, 17.475),1,"0"
"943",0.710358056265985,0.289641943734015,30.1447620391846,0.095022906784321,32.4516448974609,c(-82.075, 17.475),1,"0"
"944",0.727621483375959,0.272378516624041,30.1337032318115,0.094456831791576,32.4074821472168,c(-81.875, 17.475),1,"0"
"945",0.728260869565217,0.271739130434783,30.1250324249268,0.093920084196737,32.2223129272461,c(-81.725, 17.475),1,"0"
"946",0.66304347826087,0.33695652173913,30.1250705718994,0.093468672294266,31.7753047943115,c(-81.525, 17.475),1,"0"
"947",0.58695652173913,0.41304347826087,30.1307048797607,0.093334642708102,31.4058513641357,c(-81.375, 17.475),1,"0"
"948",0.607416879795396,0.392583120204604,30.1482448577881,0.093332086751985,31.164852142334,c(-81.175, 17.475),1,"0"
"949",0.652173913043478,0.347826086956522,30.1724300384521,0.092058426284929,31.212495803833,c(-81.025, 17.475),1,"0"
"950",0.65920716112532,0.34079283887468,30.1915168762207,0.090406913344197,31.7259635925293,c(-80.825, 17.475),1,"0"
"951",0.668797953964194,0.331202046035806,30.1983089447021,0.089279030884111,31.6922664642334,c(-80.675, 17.475),1,"0"
"952",0.7423273657289,0.2576726342711,30.1574668884277,0.124049501383874,12.4249839782715,c(-88.175, 17.675),1,"0"
"953",0.698849104859335,0.301150895140665,30.1031608581543,0.122886970593616,17.2149600982666,c(-88.025, 17.675),1,"0"
"954",0.570332480818414,0.429667519181586,30.1311168670654,0.090831062102636,28.6343173980713,c(-87.825, 17.675),1,"0"
"955",0.793478260869565,0.206521739130435,30.0615615844727,0.081229049843897,30.4188652038574,c(-87.675, 17.675),1,"0"
"956",0.569053708439898,0.430946291560102,30.0232200622559,0.074868626485987,30.111988067627,c(-87.475, 17.675),1,"0"
"957",0.565856777493606,0.434143222506394,30.0252647399902,0.073994970134687,32.2170143127441,c(-87.325, 17.675),1,"0"
"958",0.531329923273657,0.468670076726343,30.0441589355469,0.073552584080865,33.4543991088867,c(-87.125, 17.675),1,"0"
"959",0.566496163682864,0.433503836317136,30.0569515228271,0.073521631556567,34.134349822998,c(-86.975, 17.675),1,"0"
"960",0.570332480818414,0.429667519181586,30.067024230957,0.073781568584604,34.9161338806152,c(-86.775, 17.675),1,"0"
"961",0.571611253196931,0.428388746803069,30.0701103210449,0.074044090023813,35.193904876709,c(-86.625, 17.675),1,"0"
"962",0.570332480818414,0.429667519181586,30.0731010437012,0.074094905555254,35.435489654541,c(-86.425, 17.675),1,"0"
"963",0.570332480818414,0.429667519181586,30.0801868438721,0.074204242717688,35.4445686340332,c(-86.275, 17.675),1,"0"
"964",0.571611253196931,0.428388746803069,30.1036128997803,0.074497406836162,35.1748352050781,c(-86.075, 17.675),1,"0"
"965",0.570332480818414,0.429667519181586,30.1172065734863,0.074862873144803,34.8600006103516,c(-85.925, 17.675),1,"0"
"966",0.569693094629156,0.430306905370844,30.1307144165039,0.075949010765419,34.4006004333496,c(-85.725, 17.675),1,"0"
"967",0.53772378516624,0.46227621483376,30.1387310028076,0.076200760552048,33.9583473205566,c(-85.575, 17.675),1,"0"
"968",0.547314578005115,0.452685421994885,30.1441612243652,0.076575356736788,33.5573043823242,c(-85.375, 17.675),1,"0"
"969",0.531329923273657,0.468670076726343,30.14914894104,0.077819406623764,33.4353370666504,c(-85.225, 17.675),1,"0"
"970",0.788363171355499,0.211636828644501,30.1508502960205,0.080561491253413,33.3553352355957,c(-85.025, 17.675),1,"0"
"971",0.787084398976982,0.212915601023018,30.1492595672607,0.08319326033288,33.1472816467285,c(-84.875, 17.675),1,"0"
"972",0.706521739130435,0.293478260869565,30.147439956665,0.086886409249668,32.6976547241211,c(-84.675, 17.675),1,"0"
"973",0.716751918158568,0.283248081841432,30.1510200500488,0.087816940605853,32.6340789794922,c(-84.525, 17.675),1,"0"
"974",0.687340153452685,0.312659846547315,30.1615867614746,0.087748943825453,32.4482841491699,c(-84.325, 17.675),1,"0"
"975",0.731457800511509,0.268542199488491,30.1807765960693,0.087990747430629,32.3874969482422,c(-84.175, 17.675),1,"0"
"976",0.742966751918159,0.257033248081841,30.2004146575928,0.089183357736993,32.0190696716309,c(-83.975, 17.675),1,"0"
"977",0.624040920716113,0.375959079283887,30.2116947174072,0.090846206467171,31.4559364318848,c(-83.825, 17.675),1,"0"
"978",0.689897698209719,0.310102301790281,30.2235584259033,0.093316227534597,31.9465770721436,c(-83.625, 17.675),1,"0"
"979",0.721867007672634,0.278132992327366,30.2282257080078,0.093778264736754,32.4135513305664,c(-83.475, 17.675),1,"0"
"980",0.719948849104859,0.280051150895141,30.2247219085693,0.093397575949699,32.9252624511719,c(-83.275, 17.675),1,"0"
"981",0.716751918158568,0.283248081841432,30.222562789917,0.09295335549304,33.0417060852051,c(-83.125, 17.675),1,"0"
"982",0.690537084398977,0.309462915601023,30.2111740112305,0.093461466795535,33.2537460327148,c(-82.925, 17.675),1,"0"
"983",0.695652173913043,0.304347826086957,30.2012977600098,0.094586802424265,33.2183723449707,c(-82.775, 17.675),1,"0"
"984",0.723145780051151,0.276854219948849,30.1877326965332,0.096010077845907,32.8951797485352,c(-82.575, 17.675),1,"0"
"985",0.718030690537084,0.281969309462916,30.1821193695068,0.096182374082768,32.5419540405273,c(-82.425, 17.675),1,"0"
"986",0.720588235294118,0.279411764705882,30.1775875091553,0.095429337331388,32.5461883544922,c(-82.225, 17.675),1,"0"
"987",0.719948849104859,0.280051150895141,30.1724739074707,0.094649239690384,32.5832939147949,c(-82.075, 17.675),1,"0"
"988",0.719309462915601,0.280690537084399,30.1665019989014,0.093567047735657,32.6351661682129,c(-81.875, 17.675),1,"0"
"989",0.71611253196931,0.283887468030691,30.161548614502,0.092834845974054,32.5654029846191,c(-81.725, 17.675),1,"0"
"990",0.736572890025575,0.263427109974425,30.1674842834473,0.092337931637695,32.2668380737305,c(-81.525, 17.675),1,"0"
"991",0.739130434782609,0.260869565217391,30.1750602722168,0.092455433537526,32.063892364502,c(-81.375, 17.675),1,"0"
"992",0.707800511508951,0.292199488491049,30.1911792755127,0.091834428966791,31.8657188415527,c(-81.175, 17.675),1,"0"
"993",0.744245524296675,0.255754475703325,30.2048664093018,0.09086396354444,32.1204719543457,c(-81.025, 17.675),1,"0"
"994",0.705242966751918,0.294757033248082,30.216947555542,0.089057456401729,32.4496650695801,c(-80.825, 17.675),1,"0"
"995",0.729539641943734,0.270460358056266,30.2207412719727,0.087819447713504,32.0657005310059,c(-80.675, 17.675),1,"0"
"996",0.574808184143223,0.425191815856778,30.0311222076416,0.14111551915585,20.3036041259766,c(-88.175, 17.825),1,"0"
"997",0.7576726342711,0.2423273657289,30.0079669952393,0.126645260233539,11.5382671356201,c(-88.025, 17.825),1,"0"
"998",0.528772378516624,0.471227621483376,30.1058578491211,0.09467168843051,27.0999298095703,c(-87.825, 17.825),1,"0"
"999",0.762148337595908,0.237851662404092,30.0472164154053,0.081695348936205,29.767650604248,c(-87.675, 17.825),1,"0"
"1000",0.591432225063939,0.408567774936061,30.0158519744873,0.074718765054261,30.691722869873,c(-87.475, 17.825),1,"0"
"1001",0.551150895140665,0.448849104859335,30.0229377746582,0.07389439851345,32.8718910217285,c(-87.325, 17.825),1,"0"
"1002",0.569693094629156,0.430306905370844,30.0413379669189,0.073631078800118,34.2239990234375,c(-87.125, 17.825),1,"0"
"1003",0.570332480818414,0.429667519181586,30.0530643463135,0.073635674499655,34.8420562744141,c(-86.975, 17.825),1,"0"
"1004",0.570332480818414,0.429667519181586,30.0669326782227,0.074126127010899,35.2962417602539,c(-86.775, 17.825),1,"0"
"1005",0.569693094629156,0.430306905370844,30.0692653656006,0.074132842488354,35.4600257873535,c(-86.625, 17.825),1,"0"
"1006",0.558184143222506,0.441815856777494,30.0749530792236,0.074122846089606,35.7629547119141,c(-86.425, 17.825),1,"0"
"1007",0.558184143222506,0.441815856777494,30.0867214202881,0.074216820850084,35.7627220153809,c(-86.275, 17.825),1,"0"
"1008",0.569693094629156,0.430306905370844,30.1066265106201,0.074557656310451,35.547233581543,c(-86.075, 17.825),1,"0"
"1009",0.570332480818414,0.429667519181586,30.1185913085938,0.074903980433192,35.3238372802734,c(-85.925, 17.825),1,"0"
"1010",0.570332480818414,0.429667519181586,30.1322498321533,0.076026522099961,34.8000259399414,c(-85.725, 17.825),1,"0"
"1011",0.569693094629156,0.430306905370844,30.1365413665771,0.076308560777249,34.4006462097168,c(-85.575, 17.825),1,"0"
"1012",0.546035805626598,0.453964194373402,30.1452674865723,0.076630321586881,33.8811683654785,c(-85.375, 17.825),1,"0"
"1013",0.547953964194373,0.452046035805627,30.1525936126709,0.077453173255216,33.7090721130371,c(-85.225, 17.825),1,"0"
"1014",0.80690537084399,0.19309462915601,30.1573657989502,0.080438498294629,33.6252593994141,c(-85.025, 17.825),1,"0"
"1015",0.797314578005115,0.202685421994885,30.1567707061768,0.082918873074645,33.4945411682129,c(-84.875, 17.825),1,"0"
"1016",0.677109974424552,0.322890025575448,30.1573657989502,0.086581182143338,33.2224540710449,c(-84.675, 17.825),1,"0"
"1017",0.69309462915601,0.30690537084399,30.1610774993896,0.087632171386544,33.0222244262695,c(-84.525, 17.825),1,"0"
"1018",0.691815856777494,0.308184143222506,30.1799831390381,0.087479137949988,32.9787254333496,c(-84.325, 17.825),1,"0"
"1019",0.712915601023018,0.287084398976982,30.1977882385254,0.087788571908492,32.8866806030273,c(-84.175, 17.825),1,"0"
"1020",0.732736572890026,0.267263427109974,30.2167930603027,0.088863323474461,32.7429656982422,c(-83.975, 17.825),1,"0"
"1021",0.730179028132992,0.269820971867008,30.2286605834961,0.090527379896473,32.5449638366699,c(-83.825, 17.825),1,"0"
"1022",0.715473145780051,0.284526854219949,30.2381782531738,0.092991065056842,32.5423240661621,c(-83.625, 17.825),1,"0"
"1023",0.719309462915601,0.280690537084399,30.2417964935303,0.093630830070606,32.7368011474609,c(-83.475, 17.825),1,"0"
"1024",0.715473145780051,0.284526854219949,30.2479343414307,0.092937303148842,33.1030158996582,c(-83.275, 17.825),1,"0"
"1025",0.705882352941177,0.294117647058824,30.246431350708,0.09269513734487,33.1701126098633,c(-83.125, 17.825),1,"0"
"1026",0.690537084398977,0.309462915601023,30.2407569885254,0.093173902212195,33.2689437866211,c(-82.925, 17.825),1,"0"
"1027",0.687979539641944,0.312020460358056,30.2326126098633,0.09436875090392,33.4103927612305,c(-82.775, 17.825),1,"0"
