"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"496",0.680306905370844,0.319693094629156,29.0425872802734,0.107791469757105,15.2572412490845,c(-84.925, 15.975),1,"0"
"497",0.638746803069054,0.361253196930946,29.0901718139648,0.118252033376303,18.0780658721924,c(-84.725, 15.975),1,"0"
"498",0.663682864450128,0.336317135549872,29.159252166748,0.125080521889849,18.291597366333,c(-84.575, 15.975),1,"0"
"499",0.646419437340154,0.353580562659847,29.2483501434326,0.135961978098139,19.5083866119385,c(-84.375, 15.975),1,"0"
"500",0.670076726342711,0.329923273657289,29.292896270752,0.151515518359189,20.1673221588135,c(-84.225, 15.975),1,"0"
"501",0.845268542199488,0.154731457800512,29.3024425506592,0.185917328104248,17.443546295166,c(-84.025, 15.975),1,"0"
"502",0.879795396419437,0.120204603580563,29.2898387908936,0.157961722977124,17.118091583252,c(-83.875, 15.975),1,"0"
"503",0.562659846547315,0.437340153452685,29.2872829437256,0.122962651605248,22.9071063995361,c(-83.675, 15.975),1,"0"
"504",0.604859335038363,0.395140664961637,29.2959003448486,0.111687435127959,24.0194034576416,c(-83.525, 15.975),1,"0"
"505",0.665601023017903,0.334398976982097,29.3221302032471,0.106468945919447,19.0108642578125,c(-83.325, 15.975),1,"0"
"506",0.726982097186701,0.273017902813299,29.3208408355713,0.105481539957627,9.76519584655762,c(-83.175, 15.975),1,"0"
"507",0.513427109974425,0.486572890025575,29.2695827484131,0.102023813772597,23.5301246643066,c(-82.975, 15.975),1,"0"
"508",0.523017902813299,0.476982097186701,29.2418327331543,0.099994292717089,23.948600769043,c(-82.825, 15.975),1,"0"
"509",0.482736572890026,0.517263427109974,29.2218914031982,0.09668579536465,23.4268856048584,c(-82.625, 15.975),1,"0"
"510",0.539641943734015,0.460358056265985,29.2399864196777,0.095412476316199,23.9029331207275,c(-82.475, 15.975),1,"0"
"511",0.479539641943734,0.520460358056266,29.2576637268066,0.087212520891533,24.4976253509521,c(-82.325, 15.975),1,"0"
"512",0.666879795396419,0.333120204603581,29.2914867401123,0.083323110232672,25.4793472290039,c(-82.125, 15.975),1,"0"
"513",0.646419437340154,0.353580562659847,29.3124656677246,0.079422554842248,25.8339099884033,c(-81.975, 15.975),1,"0"
"514",0.494245524296675,0.505754475703325,29.3220748901367,0.076541877335612,23.0874404907227,c(-81.775, 15.975),1,"0"
"515",0.485294117647059,0.514705882352941,29.1425399780273,0.077328132781848,22.796407699585,c(-81.625, 15.975),1,"0"
"516",0.623401534526854,0.376598465473146,29.1216564178467,0.076989561944465,18.5407047271729,c(-81.425, 15.975),1,"0"
"517",0.556265984654731,0.443734015345269,29.1753959655762,0.077072707647852,20.1571788787842,c(-81.275, 15.975),1,"0"
"518",0.579923273657289,0.420076726342711,29.175443649292,0.077773715338758,27.6062088012695,c(-81.075, 15.975),1,"0"
"519",0.569693094629156,0.430306905370844,29.1270027160645,0.078047219934265,27.4214992523193,c(-80.925, 15.975),1,"0"
"520",0.596547314578005,0.403452685421995,29.1259593963623,0.078523285724475,28.9738159179688,c(-80.725, 15.975),1,"0"
"521",0.84462915601023,0.15537084398977,30.1643218994141,0.32588316883212,10.7318420410156,c(-93.925, 15.975),1,"0"
"522",0.831202046035806,0.168797953964194,30.126314163208,0.319805297810272,9.60100555419922,c(-94.075, 15.975),1,"0"
"523",0.820971867007673,0.179028132992327,30.0177879333496,0.321178588234012,11.6490669250488,c(-94.275, 15.975),1,"0"
"524",0.679667519181586,0.320332480818414,29.9579830169678,0.307129800066781,11.8039360046387,c(-94.425, 15.975),1,"0"
"525",0.677749360613811,0.322250639386189,29.8899192810059,0.305177898063519,11.7083826065063,c(-94.575, 15.975),1,"0"
"526",0.612531969309463,0.387468030690537,29.7951049804688,0.305496986492617,11.8210954666138,c(-94.775, 15.975),1,"0"
"527",0.562659846547315,0.437340153452685,29.7289619445801,0.293957560717172,11.9634199142456,c(-94.925, 15.975),1,"0"
"528",0.61764705882353,0.382352941176471,29.7016735076904,0.289258957003461,12.4360752105713,c(-95.125, 15.975),1,"0"
"529",0.419437340153453,0.580562659846547,29.7093944549561,0.282765183421163,13.1339435577393,c(-95.275, 15.975),1,"0"
"530",0.622122762148338,0.377877237851662,29.7248287200928,0.296690689624529,12.5907917022705,c(-95.475, 15.975),1,"0"
"531",0.836317135549872,0.163682864450128,30.5279808044434,0.464033207543496,10.7210006713867,c(-97.875, 15.975),1,"0"
"532",0.750639386189258,0.249360613810742,30.5393753051758,0.49238513466282,11.6919345855713,c(-98.075, 15.975),1,"0"
"533",0.714833759590793,0.285166240409207,30.5852584838867,0.445448569555853,11.8375844955444,c(-98.225, 15.975),1,"0"
"534",0.81457800511509,0.18542199488491,30.6235885620117,0.267362445244099,12.0493230819702,c(-98.425, 15.975),1,"0"
"535",0.786445012787724,0.213554987212276,30.6422500610352,0.239893911374529,12.1864891052246,c(-98.575, 15.975),1,"0"
"536",0.823529411764706,0.176470588235294,30.6401443481445,0.186349414347019,12.3114099502563,c(-98.775, 15.975),1,"0"
"537",0.831841432225064,0.168158567774936,29.7280597686768,0.185133908032823,9.52470588684082,c(-88.725, 16.125),1,"0"
"538",0.898976982097187,0.101023017902813,29.6296405792236,0.168655395893467,14.4018058776855,c(-88.525, 16.125),1,"0"
"539",0.832480818414322,0.167519181585678,29.6229553222656,0.15246682301509,12.8962926864624,c(-88.375, 16.125),1,"0"
"540",0.690537084398977,0.309462915601023,29.5144443511963,0.130547274805359,15.12868309021,c(-88.175, 16.125),1,"0"
"541",0.678388746803069,0.321611253196931,29.4472122192383,0.10653170794589,16.3669452667236,c(-88.025, 16.125),1,"0"
"542",0.682225063938619,0.317774936061381,29.4033432006836,0.097008796446266,17.4921588897705,c(-87.825, 16.125),1,"0"
"543",0.664322250639386,0.335677749360614,29.3891792297363,0.096537996444196,18.7052307128906,c(-87.675, 16.125),1,"0"
"544",0.530690537084399,0.469309462915601,29.3654193878174,0.099951441963559,20.3802089691162,c(-87.475, 16.125),1,"0"
"545",0.473785166240409,0.526214833759591,29.3472309112549,0.106347647011759,21.5901966094971,c(-87.325, 16.125),1,"0"
"546",0.501918158567775,0.498081841432225,29.3251819610596,0.109614714812024,22.6279373168945,c(-87.175, 16.125),1,"0"
"547",0.48849104859335,0.51150895140665,29.2913551330566,0.11285623682214,21.5945434570312,c(-86.975, 16.125),1,"0"
"548",0.514066496163683,0.485933503836317,29.2453098297119,0.105874470317916,23.4211921691895,c(-86.825, 16.125),1,"0"
"549",0.556265984654731,0.443734015345269,29.177619934082,0.103473907358582,25.5903625488281,c(-86.625, 16.125),1,"0"
"550",0.540920716112532,0.459079283887468,29.1476631164551,0.102827970131331,25.2168502807617,c(-86.475, 16.125),1,"0"
"551",0.539002557544757,0.460997442455243,29.0747261047363,0.107104466815413,24.4526710510254,c(-86.275, 16.125),1,"0"
"552",0.524296675191816,0.475703324808184,29.0144538879395,0.108936631734462,23.2653217315674,c(-86.125, 16.125),1,"0"
"553",0.51150895140665,0.48849104859335,29.022403717041,0.109404704489328,21.3089466094971,c(-85.925, 16.125),1,"0"
"554",0.461636828644501,0.538363171355499,29.0585880279541,0.10649835823824,21.2030811309814,c(-85.775, 16.125),1,"0"
"555",0.449488491048593,0.550511508951407,29.12327003479,0.101970649729504,21.8131713867188,c(-85.575, 16.125),1,"0"
"556",0.453324808184143,0.546675191815857,29.1624088287354,0.100005837832629,23.0976028442383,c(-85.425, 16.125),1,"0"
"557",0.469309462915601,0.530690537084399,29.178840637207,0.096620658919,23.5811023712158,c(-85.225, 16.125),1,"0"
"558",0.416240409207161,0.583759590792839,29.1724529266357,0.098835806705008,22.6722316741943,c(-85.075, 16.125),1,"0"
"559",0.475703324808184,0.524296675191816,29.1815013885498,0.102438915594415,22.1148452758789,c(-84.875, 16.125),1,"0"
"560",0.439897698209719,0.560102301790281,29.2266426086426,0.10534837030107,22.7189636230469,c(-84.725, 16.125),1,"0"
"561",0.531969309462916,0.468030690537084,29.2566356658936,0.111478382239751,22.9557304382324,c(-84.575, 16.125),1,"0"
"562",0.495524296675192,0.504475703324808,29.2787113189697,0.121625967961235,22.767297744751,c(-84.375, 16.125),1,"0"
"563",0.528132992327366,0.471867007672634,29.2924671173096,0.127812203674886,22.4966945648193,c(-84.225, 16.125),1,"0"
"564",0.571611253196931,0.428388746803069,29.3007736206055,0.139953816704765,21.1531753540039,c(-84.025, 16.125),1,"0"
"565",0.531969309462916,0.468030690537084,29.2891693115234,0.128531753429334,22.7377872467041,c(-83.875, 16.125),1,"0"
"566",0.601023017902813,0.398976982097187,29.2835159301758,0.113000327221085,24.1601181030273,c(-83.675, 16.125),1,"0"
"567",0.54923273657289,0.45076726342711,29.3109169006348,0.106336903867651,25.1992607116699,c(-83.525, 16.125),1,"0"
"568",0.540920716112532,0.459079283887468,29.3504505157471,0.104237352883626,20.3727512359619,c(-83.325, 16.125),1,"0"
"569",0.754475703324808,0.245524296675192,29.3324813842773,0.10397384325677,12.568675994873,c(-83.175, 16.125),1,"0"
"570",0.516624040920716,0.483375959079284,29.2830848693848,0.101311876429462,26.7043972015381,c(-82.975, 16.125),1,"0"
"571",0.729539641943734,0.270460358056266,29.2728404998779,0.097955001536335,32.0887680053711,c(-82.825, 16.125),1,"0"
"572",0.526854219948849,0.473145780051151,29.2591514587402,0.094230324458854,27.7612113952637,c(-82.625, 16.125),1,"0"
"573",0.523657289002558,0.476342710997442,29.2717914581299,0.089175892200637,27.4398365020752,c(-82.475, 16.125),1,"0"
"574",0.756393861892583,0.243606138107417,29.3006782531738,0.081765025768154,28.654447555542,c(-82.275, 16.125),1,"0"
"575",0.54539641943734,0.45460358056266,29.3184432983398,0.080079715618286,23.7076416015625,c(-82.125, 16.125),1,"0"
"576",0.542838874680307,0.457161125319693,29.3315410614014,0.076455731224084,24.5780220031738,c(-81.975, 16.125),1,"0"
"577",0.5,0.5,29.3117847442627,0.074973012561911,22.5316982269287,c(-81.775, 16.125),1,"0"
"578",0.572890025575448,0.427109974424552,29.1979827880859,0.075488690288158,25.5647239685059,c(-81.625, 16.125),1,"0"
"579",0.501278772378517,0.498721227621483,29.1083202362061,0.076276415056699,21.8221797943115,c(-81.425, 16.125),1,"0"
"580",0.579923273657289,0.420076726342711,29.1698570251465,0.076956713987865,26.7167549133301,c(-81.275, 16.125),1,"0"
"581",0.536445012787724,0.463554987212276,29.0991191864014,0.078035502470272,20.3750438690186,c(-81.075, 16.125),1,"0"
"582",0.554347826086957,0.445652173913043,29.1310005187988,0.078450774735332,27.9620609283447,c(-80.925, 16.125),1,"0"
"583",0.678388746803069,0.321611253196931,29.1243057250977,0.079707444030603,27.8673496246338,c(-80.725, 16.125),1,"0"
"584",0.831202046035806,0.168797953964194,30.1019554138184,0.31930542108067,9.99328899383545,c(-94.075, 16.125),1,"0"
"585",0.694373401534527,0.305626598465473,29.9264450073242,0.308434341526948,11.8803272247314,c(-94.425, 16.125),1,"0"
"586",0.815856777493606,0.184143222506394,29.8553867340088,0.304670948250491,10.9958267211914,c(-94.625, 16.125),1,"0"
"587",0.73849104859335,0.26150895140665,29.7897262573242,0.301705861612815,10.5475368499756,c(-94.775, 16.125),1,"0"
"588",0.581841432225064,0.418158567774936,29.6858921051025,0.295245424118906,12.0148019790649,c(-94.925, 16.125),1,"0"
"589",0.591432225063939,0.408567774936061,29.65944480896,0.290190259685723,12.798436164856,c(-95.125, 16.125),1,"0"
"590",0.889386189258312,0.110613810741688,30.5121288299561,0.463781678488677,11.25035572052,c(-98.075, 16.125),1,"0"
"591",0.895780051150895,0.104219948849105,30.5592803955078,0.418021092414176,11.4051675796509,c(-98.225, 16.125),1,"0"
"592",0.884271099744246,0.115728900255754,30.5971031188965,0.319403451910564,11.4535646438599,c(-98.425, 16.125),1,"0"
"593",0.70076726342711,0.29923273657289,30.6316261291504,0.29082736253203,11.6724119186401,c(-98.575, 16.125),1,"0"
"594",0.771739130434783,0.228260869565217,30.6471099853516,0.228240867630744,12.0522117614746,c(-98.775, 16.125),1,"0"
"595",0.890664961636829,0.109335038363171,29.5090637207031,0.16010191792006,12.3162097930908,c(-88.375, 16.325),1,"0"
"596",0.792838874680307,0.207161125319693,29.4423084259033,0.143324830379712,9.58505630493164,c(-88.175, 16.325),1,"0"
"597",0.706521739130435,0.293478260869565,29.3840065002441,0.104485367090687,18.3809814453125,c(-88.025, 16.325),1,"0"
"598",0.561381074168798,0.438618925831202,29.3316421508789,0.091752129641478,20.7203979492188,c(-87.825, 16.325),1,"0"
"599",0.543478260869565,0.456521739130435,29.3119659423828,0.0906722295895,21.618350982666,c(-87.675, 16.325),1,"0"
"600",0.482097186700767,0.517902813299233,29.2961807250977,0.092951603771433,22.5252704620361,c(-87.475, 16.325),1,"0"
"601",0.496803069053708,0.503196930946292,29.28830909729,0.096040334587959,23.2863121032715,c(-87.325, 16.325),1,"0"
"602",0.517902813299233,0.482097186700767,29.2832736968994,0.098572474227127,24.203088760376,c(-87.125, 16.325),1,"0"
"603",0.500639386189258,0.499360613810742,29.2722644805908,0.098572731313928,25.0000343322754,c(-86.975, 16.325),1,"0"
"604",0.529411764705882,0.470588235294118,29.2480068206787,0.092445931585533,26.0506439208984,c(-86.825, 16.325),1,"0"
"605",0.535805626598465,0.464194373401535,29.2124042510986,0.091159209841416,25.7878971099854,c(-86.625, 16.325),1,"0"
"606",0.547953964194373,0.452046035805627,29.2031631469727,0.090050318876308,25.7135276794434,c(-86.475, 16.325),1,"0"
"607",0.513427109974425,0.486572890025575,29.1672039031982,0.090529495502345,26.3218631744385,c(-86.275, 16.325),1,"0"
"608",0.528772378516624,0.471227621483376,29.1858253479004,0.094062262334051,25.1245098114014,c(-86.125, 16.325),1,"0"
"609",0.492966751918159,0.507033248081841,29.2472438812256,0.092062907272377,28.1448402404785,c(-85.925, 16.325),1,"0"
"610",0.520460358056266,0.479539641943734,29.2383213043213,0.089227160590432,27.4908866882324,c(-85.775, 16.325),1,"0"
"611",0.482736572890026,0.517263427109974,29.2479496002197,0.089005051686167,27.9840812683105,c(-85.575, 16.325),1,"0"
"612",0.469948849104859,0.530051150895141,29.2537269592285,0.088381300655616,28.1195125579834,c(-85.425, 16.325),1,"0"
"613",0.436700767263427,0.563299232736573,29.2574214935303,0.087078514159835,28.1762733459473,c(-85.225, 16.325),1,"0"
"614",0.436700767263427,0.563299232736573,29.2638149261475,0.087048340284201,28.2231616973877,c(-85.075, 16.325),1,"0"
"615",0.544117647058823,0.455882352941176,29.2660140991211,0.088594121051986,28.4807472229004,c(-84.875, 16.325),1,"0"
"616",0.583120204603581,0.416879795396419,29.2677917480469,0.089378677595799,28.8178596496582,c(-84.725, 16.325),1,"0"
"617",0.589514066496164,0.410485933503836,29.2709007263184,0.089598631487456,28.951473236084,c(-84.525, 16.325),1,"0"
"618",0.544117647058823,0.455882352941176,29.2755489349365,0.095310732205974,28.6945362091064,c(-84.375, 16.325),1,"0"
"619",0.416240409207161,0.583759590792839,29.281551361084,0.097996386465263,28.1843109130859,c(-84.175, 16.325),1,"0"
"620",0.534526854219949,0.465473145780051,29.2845840454102,0.101673984972663,27.7538948059082,c(-84.025, 16.325),1,"0"
"621",0.539641943734015,0.460358056265985,29.2841777801514,0.102255834391907,27.6919479370117,c(-83.875, 16.325),1,"0"
"622",0.519820971867008,0.480179028132992,29.291820526123,0.095103524102814,27.5014781951904,c(-83.675, 16.325),1,"0"
"623",0.430946291560102,0.569053708439898,29.3144569396973,0.096861974975764,27.9875335693359,c(-83.525, 16.325),1,"0"
"624",0.499360613810742,0.500639386189258,29.3101615905762,0.098634441657541,23.9859771728516,c(-83.325, 16.325),1,"0"
"625",0.430946291560102,0.569053708439898,29.2732810974121,0.098525037994695,22.7923736572266,c(-83.175, 16.325),1,"0"
"626",0.4923273657289,0.5076726342711,29.310546875,0.097011393538289,27.6392593383789,c(-82.975, 16.325),1,"0"
"627",0.542199488491049,0.457800511508951,29.3089733123779,0.092563548849062,27.4017753601074,c(-82.825, 16.325),1,"0"
"628",0.701406649616368,0.298593350383632,29.3129291534424,0.087332390155157,31.997407913208,c(-82.625, 16.325),1,"0"
"629",0.769820971867008,0.230179028132992,29.320592880249,0.082133067044925,30.2305278778076,c(-82.475, 16.325),1,"0"
"630",0.585038363171355,0.414961636828645,29.341724395752,0.075551656719937,30.3255920410156,c(-82.275, 16.325),1,"0"
"631",0.595268542199488,0.404731457800512,29.3573360443115,0.074883868258149,29.5207996368408,c(-82.125, 16.325),1,"0"
"632",0.558823529411765,0.441176470588235,29.3284168243408,0.073983391378208,28.0033760070801,c(-81.925, 16.325),1,"0"
"633",0.521099744245524,0.478900255754476,29.2994709014893,0.073496137742331,24.4605159759521,c(-81.775, 16.325),1,"0"
"634",0.54923273657289,0.45076726342711,29.1585178375244,0.075302665230279,28.1093845367432,c(-81.575, 16.325),1,"0"
"635",0.585038363171355,0.414961636828645,29.1349849700928,0.076102242572373,29.5944900512695,c(-81.425, 16.325),1,"0"
"636",0.55690537084399,0.44309462915601,29.1653022766113,0.077087500684083,31.8663425445557,c(-81.275, 16.325),1,"0"
"637",0.595907928388747,0.404092071611253,29.0096054077148,0.078510351598908,29.0511207580566,c(-81.075, 16.325),1,"0"
"638",0.769820971867008,0.230179028132992,29.1545543670654,0.079621859370841,42.0179138183594,c(-80.925, 16.325),1,"0"
"639",0.658567774936061,0.341432225063939,29.0520172119141,0.081593061340734,18.9462394714355,c(-80.725, 16.325),1,"0"
"640",0.842710997442455,0.157289002557545,30.8272609710693,0.34062001482632,8.4128828048706,c(-98.575, 16.325),1,"0"
"641",0.965473145780051,0.0345268542199488,30.5974273681641,0.259086529536954,11.4046974182129,c(-98.775, 16.325),1,"0"
"642",0.921994884910486,0.0780051150895141,29.498420715332,0.170313735890107,8.53782653808594,c(-88.375, 16.475),1,"0"
"643",0.948849104859335,0.051150895140665,29.433349609375,0.164616463932379,7.66438579559326,c(-88.175, 16.475),1,"0"
"644",0.688618925831202,0.311381074168798,29.3694610595703,0.094815600831239,17.3255920410156,c(-88.025, 16.475),1,"0"
"645",0.447570332480818,0.552429667519182,29.2910404205322,0.086647436241386,22.5837421417236,c(-87.825, 16.475),1,"0"
"646",0.441815856777494,0.558184143222506,29.2696189880371,0.085373366792645,23.7077465057373,c(-87.675, 16.475),1,"0"
"647",0.517263427109974,0.482736572890026,29.256067276001,0.084528984244922,24.565149307251,c(-87.475, 16.475),1,"0"
"648",0.4923273657289,0.5076726342711,29.2501754760742,0.08598669325673,25.0251274108887,c(-87.325, 16.475),1,"0"
"649",0.470588235294118,0.529411764705882,29.2465782165527,0.086629142589299,25.8291816711426,c(-87.125, 16.475),1,"0"
"650",0.538363171355499,0.461636828644501,29.2421588897705,0.084750763795017,26.3981151580811,c(-86.975, 16.475),1,"0"
"651",0.68925831202046,0.31074168797954,29.2252101898193,0.083083191165325,27.2654991149902,c(-86.775, 16.475),1,"0"
"652",0.667519181585678,0.332480818414322,29.2120208740234,0.083740175812961,27.0483112335205,c(-86.625, 16.475),1,"0"
"653",0.696291560102302,0.303708439897698,29.2049427032471,0.082823519257701,26.9766788482666,c(-86.475, 16.475),1,"0"
"654",0.668158567774936,0.331841432225064,29.2044162750244,0.083322161098806,27.393482208252,c(-86.275, 16.475),1,"0"
"655",0.61381074168798,0.38618925831202,29.2198848724365,0.084040624551112,27.0499706268311,c(-86.125, 16.475),1,"0"
"656",0.645780051150895,0.354219948849105,29.2328109741211,0.083040731859904,25.074613571167,c(-85.925, 16.475),1,"0"
"657",0.69309462915601,0.30690537084399,29.2385807037354,0.080879481688244,25.3891258239746,c(-85.775, 16.475),1,"0"
"658",0.769820971867008,0.230179028132992,29.2506084442139,0.080449332570277,29.1344470977783,c(-85.575, 16.475),1,"0"
"659",0.758312020460358,0.241687979539642,29.2523632049561,0.079482068916808,29.1845207214355,c(-85.425, 16.475),1,"0"
"660",0.599104859335038,0.400895140664962,29.2533111572266,0.077850025825193,29.2956104278564,c(-85.225, 16.475),1,"0"
"661",0.595268542199488,0.404731457800512,29.257173538208,0.078195478384219,29.5212059020996,c(-85.075, 16.475),1,"0"
"662",0.585038363171355,0.414961636828645,29.2596759796143,0.078189287317575,30.0166454315186,c(-84.875, 16.475),1,"0"
"663",0.585677749360614,0.414322250639386,29.2591705322266,0.076365381296789,30.3374347686768,c(-84.725, 16.475),1,"0"
"664",0.588874680306905,0.411125319693095,29.2623977661133,0.075370921502807,30.6354732513428,c(-84.525, 16.475),1,"0"
"665",0.595907928388747,0.404092071611253,29.2687034606934,0.077994364800985,30.575740814209,c(-84.375, 16.475),1,"0"
"666",0.714833759590793,0.285166240409207,29.2768440246582,0.079093067909627,30.3522491455078,c(-84.175, 16.475),1,"0"
"667",0.7423273657289,0.2576726342711,29.2846012115479,0.080005699635515,30.0629806518555,c(-84.025, 16.475),1,"0"
"668",0.758312020460358,0.241687979539642,29.2900333404541,0.08234339558654,29.659574508667,c(-83.825, 16.475),1,"0"
"669",0.765984654731458,0.234015345268542,29.2952537536621,0.082089824484707,29.3333110809326,c(-83.675, 16.475),1,"0"
"670",0.641943734015345,0.358056265984655,29.3024768829346,0.083964186400519,28.6010761260986,c(-83.475, 16.475),1,"0"
"671",0.549872122762148,0.450127877237852,29.3041553497314,0.086015642190648,28.5587959289551,c(-83.325, 16.475),1,"0"
"672",0.654731457800512,0.345268542199488,29.3137702941895,0.085869412950887,31.0633029937744,c(-83.175, 16.475),1,"0"
"673",0.757033248081841,0.242966751918159,29.3336982727051,0.083030022151658,29.4489936828613,c(-82.975, 16.475),1,"0"
"674",0.722506393861893,0.277493606138107,29.3200626373291,0.081673348604945,12.2191352844238,c(-82.825, 16.475),1,"0"
"675",0.593989769820972,0.406010230179028,29.3402252197266,0.078683005764354,30.468334197998,c(-82.625, 16.475),1,"0"
"676",0.599744245524297,0.400255754475703,29.349983215332,0.074335957107265,28.6508312225342,c(-82.475, 16.475),1,"0"
"677",0.599744245524297,0.400255754475703,29.3520259857178,0.071946433913493,28.6124801635742,c(-82.275, 16.475),1,"0"
"678",0.578644501278772,0.421355498721228,29.3525142669678,0.072806143589313,30.1886558532715,c(-82.125, 16.475),1,"0"
"679",0.562020460358056,0.437979539641944,29.3109359741211,0.073042292566251,25.8623332977295,c(-81.925, 16.475),1,"0"
"680",0.574808184143223,0.425191815856778,29.2922019958496,0.074158059593524,25.7258968353271,c(-81.775, 16.475),1,"0"
"681",0.601023017902813,0.398976982097187,29.2060108184814,0.076094146697401,29.0976829528809,c(-81.575, 16.475),1,"0"
"682",0.554987212276215,0.445012787723785,29.1538715362549,0.07699254038116,27.9869747161865,c(-81.425, 16.475),1,"0"
"683",0.513427109974425,0.486572890025575,29.1519317626953,0.078165342786663,24.4558849334717,c(-81.225, 16.475),1,"0"
"684",0.673273657289003,0.326726342710997,29.0995922088623,0.079350127384055,27.3475608825684,c(-81.075, 16.475),1,"0"
"685",0.665601023017903,0.334398976982097,29.1045341491699,0.080738841831467,28.2660579681396,c(-80.875, 16.475),1,"0"
"686",0.673913043478261,0.326086956521739,29.059534072876,0.082314496661481,18.7584686279297,c(-80.725, 16.475),1,"0"
"687",0.964833759590793,0.0351662404092072,30.633695602417,0.258862484643886,11.4658212661743,c(-98.775, 16.475),1,"0"
"688",0.920076726342711,0.079923273657289,29.4275360107422,0.156281458879663,8.05012130737305,c(-88.175, 16.625),1,"0"
"689",0.695652173913043,0.304347826086957,29.3548221588135,0.106971268724461,17.5480442047119,c(-88.025, 16.625),1,"0"
"690",0.459079283887468,0.540920716112532,29.2674522399902,0.086836042905037,24.2729415893555,c(-87.825, 16.625),1,"0"
"691",0.487851662404092,0.512148337595908,29.2442150115967,0.08528565449157,24.7648429870605,c(-87.675, 16.625),1,"0"
"692",0.672634271099744,0.327365728900256,29.2356395721436,0.082804980144776,25.9701175689697,c(-87.475, 16.625),1,"0"
"693",0.698209718670077,0.301790281329923,29.2291488647461,0.08217237802548,26.6306247711182,c(-87.325, 16.625),1,"0"
"694",0.703964194373402,0.296035805626598,29.2271060943604,0.081793772547591,27.2241306304932,c(-87.125, 16.625),1,"0"
"695",0.694373401534527,0.305626598465473,29.2231101989746,0.081676943372429,27.8418483734131,c(-86.975, 16.625),1,"0"
"696",0.727621483375959,0.272378516624041,29.2135124206543,0.081117154179844,28.4156455993652,c(-86.775, 16.625),1,"0"
"697",0.675191815856777,0.324808184143222,29.2075958251953,0.081147250844604,28.2668647766113,c(-86.625, 16.625),1,"0"
"698",0.755115089514066,0.244884910485933,29.2082633972168,0.081157502854255,28.6310939788818,c(-86.425, 16.625),1,"0"
"699",0.770460358056266,0.229539641943734,29.214448928833,0.081120930566946,28.8781585693359,c(-86.275, 16.625),1,"0"
"700",0.770460358056266,0.229539641943734,29.2246208190918,0.080461678869459,28.9427223205566,c(-86.125, 16.625),1,"0"
"701",0.758951406649616,0.241048593350384,29.2377300262451,0.079243967522501,29.0079803466797,c(-85.925, 16.625),1,"0"
"702",0.595907928388747,0.404092071611253,29.2434921264648,0.077572446928953,29.4316387176514,c(-85.775, 16.625),1,"0"
"703",0.581841432225064,0.418158567774936,29.2482242584229,0.076334956151504,30.0349464416504,c(-85.575, 16.625),1,"0"
"704",0.58695652173913,0.41304347826087,29.2477569580078,0.075985638285123,29.8884372711182,c(-85.425, 16.625),1,"0"
"705",0.581841432225064,0.418158567774936,29.2498474121094,0.075574863177409,30.0463466644287,c(-85.225, 16.625),1,"0"
"706",0.585038363171355,0.414961636828645,29.2535457611084,0.074934210290342,30.3255863189697,c(-85.075, 16.625),1,"0"
"707",0.588235294117647,0.411764705882353,29.2570400238037,0.07387903315386,30.6263542175293,c(-84.875, 16.625),1,"0"
"708",0.592071611253197,0.407928388746803,29.2582149505615,0.07275435863279,30.9094944000244,c(-84.725, 16.625),1,"0"
"709",0.588235294117647,0.411764705882353,29.2663955688477,0.071937880833212,31.2190456390381,c(-84.525, 16.625),1,"0"
"710",0.588235294117647,0.411764705882353,29.2740173339844,0.072288898828059,31.2167301177979,c(-84.375, 16.625),1,"0"
"711",0.588235294117647,0.411764705882353,29.2857723236084,0.073218489123653,31.1733341217041,c(-84.175, 16.625),1,"0"
"712",0.592071611253197,0.407928388746803,29.2945499420166,0.074852818222743,30.9224090576172,c(-84.025, 16.625),1,"0"
"713",0.593989769820972,0.406010230179028,29.3014354705811,0.075994168671553,30.4656829833984,c(-83.825, 16.625),1,"0"
"714",0.578005115089514,0.421994884910486,29.3069744110107,0.076473398198951,30.177848815918,c(-83.675, 16.625),1,"0"
"715",0.58695652173913,0.41304347826087,29.3169021606445,0.077952248660134,29.8705101013184,c(-83.475, 16.625),1,"0"
"716",0.592071611253197,0.407928388746803,29.3274955749512,0.078175161252806,29.5838222503662,c(-83.325, 16.625),1,"0"
"717",0.595268542199488,0.404731457800512,29.344051361084,0.078197907732976,29.5235271453857,c(-83.125, 16.625),1,"0"
"718",0.558184143222506,0.441815856777494,29.3588695526123,0.077356919930577,31.7064800262451,c(-82.975, 16.625),1,"0"
"719",0.55306905370844,0.44693094629156,29.3461875915527,0.075613142705323,28.0893363952637,c(-82.775, 16.625),1,"0"
"720",0.569693094629156,0.430306905370844,29.3542518615723,0.074623825536511,30.1242351531982,c(-82.625, 16.625),1,"0"
"721",0.588235294117647,0.411764705882353,29.3604869842529,0.072802422943586,31.2316932678223,c(-82.475, 16.625),1,"0"
"722",0.59079283887468,0.40920716112532,29.3533821105957,0.071430059514885,30.6623287200928,c(-82.275, 16.625),1,"0"
"723",0.592710997442455,0.407289002557545,29.3438987731934,0.072253616999801,30.9986362457275,c(-82.125, 16.625),1,"0"
"724",0.583120204603581,0.416879795396419,29.3078689575195,0.073553521899472,27.2567501068115,c(-81.925, 16.625),1,"0"
