"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"1176",0.478900255754476,0.521099744245524,29.2411689758301,0.094609903384208,22.9012794494629,c(-87.625, 18.525),1,"0"
"1177",0.583120204603581,0.416879795396419,29.2058563232422,0.080139112468025,21.5570983886719,c(-87.475, 18.525),1,"0"
"1178",0.625319693094629,0.374680306905371,29.2292594909668,0.077707222713512,18.9781494140625,c(-87.275, 18.525),1,"0"
"1179",0.592710997442455,0.407289002557545,29.2561187744141,0.07688966517171,31.0513591766357,c(-87.125, 18.525),1,"0"
"1180",0.542838874680307,0.457161125319693,29.2768611907959,0.076558129963914,33.0264091491699,c(-86.925, 18.525),1,"0"
"1181",0.547953964194373,0.452046035805627,29.292594909668,0.076091255290069,33.611759185791,c(-86.775, 18.525),1,"0"
"1182",0.539002557544757,0.460997442455243,29.2990989685059,0.076513843582267,33.9194450378418,c(-86.575, 18.525),1,"0"
"1183",0.566496163682864,0.433503836317136,29.2983074188232,0.076517688241783,34.1312522888184,c(-86.425, 18.525),1,"0"
"1184",0.566496163682864,0.433503836317136,29.297872543335,0.076114961938615,34.5539627075195,c(-86.225, 18.525),1,"0"
"1185",0.571611253196931,0.428388746803069,29.3037223815918,0.075555234221037,34.9719200134277,c(-86.075, 18.525),1,"0"
"1186",0.571611253196931,0.428388746803069,29.316089630127,0.074523487417113,35.1193695068359,c(-85.875, 18.525),1,"0"
"1187",0.571611253196931,0.428388746803069,29.3323879241943,0.073420208619158,35.103443145752,c(-85.725, 18.525),1,"0"
"1188",0.570332480818414,0.429667519181586,29.3486061096191,0.073233306221235,34.9641990661621,c(-85.525, 18.525),1,"0"
"1189",0.566496163682864,0.433503836317136,29.354606628418,0.073247662167112,34.611442565918,c(-85.375, 18.525),1,"0"
"1190",0.566496163682864,0.433503836317136,29.3620948791504,0.072771849874664,34.1166000366211,c(-85.175, 18.525),1,"0"
"1191",0.547953964194373,0.452046035805627,29.3709678649902,0.072000714021929,33.6559867858887,c(-85.025, 18.525),1,"0"
"1192",0.521099744245524,0.478900255754476,29.3884468078613,0.070255024191624,33.1935157775879,c(-84.825, 18.525),1,"0"
"1193",0.551150895140665,0.448849104859335,29.4048633575439,0.068464349208047,32.89501953125,c(-84.675, 18.525),1,"0"
"1194",0.546035805626598,0.453964194373402,29.4148597717285,0.067881017768376,32.4896545410156,c(-84.475, 18.525),1,"0"
"1195",0.555626598465473,0.444373401534527,29.413667678833,0.068802783704358,31.6613216400146,c(-84.325, 18.525),1,"0"
"1196",0.592071611253197,0.407928388746803,29.4051742553711,0.07055457707994,29.4816284179688,c(-84.125, 18.525),1,"0"
"1197",0.585677749360614,0.414322250639386,29.4006061553955,0.070999736738098,26.6377964019775,c(-83.975, 18.525),1,"0"
"1198",0.580562659846547,0.419437340153453,29.4130077362061,0.070269426400388,30.251293182373,c(-83.775, 18.525),1,"0"
"1199",0.585677749360614,0.414322250639386,29.4266891479492,0.068905806149136,30.6494407653809,c(-83.625, 18.525),1,"0"
"1200",0.588235294117647,0.411764705882353,29.4431018829346,0.068907103266816,31.2479553222656,c(-83.425, 18.525),1,"0"
"1201",0.558184143222506,0.441815856777494,29.4518451690674,0.071194316637988,31.5510749816895,c(-83.275, 18.525),1,"0"
"1202",0.565856777493606,0.434143222506394,29.4650077819824,0.076262334653134,32.101505279541,c(-83.075, 18.525),1,"0"
"1203",0.605498721227621,0.394501278772379,29.4719409942627,0.079038128134484,32.6043357849121,c(-82.925, 18.525),1,"0"
"1204",0.816496163682864,0.183503836317136,29.4757461547852,0.081434573221463,32.8224792480469,c(-82.725, 18.525),1,"0"
"1205",0.807544757033248,0.192455242966752,29.4815444946289,0.082032326962955,33.0753898620605,c(-82.575, 18.525),1,"0"
"1206",0.79156010230179,0.20843989769821,29.4803714752197,0.082360982062597,33.1501121520996,c(-82.375, 18.525),1,"0"
"1207",0.779411764705882,0.220588235294118,29.4754657745361,0.082834421964905,33.2149810791016,c(-82.225, 18.525),1,"0"
"1208",0.723785166240409,0.276214833759591,29.4726943969727,0.084372025200311,32.9883346557617,c(-82.025, 18.525),1,"0"
"1209",0.698849104859335,0.301150895140665,29.4664402008057,0.084843437936668,32.4268608093262,c(-81.825, 18.525),1,"0"
"1210",0.737851662404092,0.262148337595908,29.4607753753662,0.084841070090001,32.0208129882812,c(-81.675, 18.525),1,"0"
"1211",0.650895140664962,0.349104859335038,29.4625339508057,0.084804616202165,31.4876937866211,c(-81.475, 18.525),1,"0"
"1212",0.641304347826087,0.358695652173913,29.463285446167,0.085041796389684,30.8760280609131,c(-81.325, 18.525),1,"0"
"1213",0.550511508951407,0.449488491048593,29.4682102203369,0.085268276692494,29.8268127441406,c(-81.125, 18.525),1,"0"
"1214",0.559462915601023,0.440537084398977,29.4682540893555,0.08516412051294,29.2370681762695,c(-80.975, 18.525),1,"0"
"1215",0.581841432225064,0.418158567774936,29.4620552062988,0.084899436945709,29.0605030059814,c(-80.775, 18.525),1,"0"
"1216",0.579923273657289,0.420076726342711,29.4633235931396,0.0847307813559,29.2331066131592,c(-80.625, 18.525),1,"0"
"1217",0.732736572890026,0.267263427109974,29.5271987915039,0.290923600478854,7.09840059280396,c(-91.525, 18.525),1,"0"
"1218",0.720588235294118,0.279411764705882,29.4771041870117,0.284840543019123,7.12411546707153,c(-91.675, 18.525),1,"0"
"1219",0.693734015345269,0.306265984654731,28.6245212554932,0.624826330202766,10.5328769683838,c(-92.925, 18.525),1,"0"
"1220",0.712915601023018,0.287084398976982,28.3630390167236,0.597326197782329,10.6352338790894,c(-93.075, 18.525),1,"0"
"1221",0.776214833759591,0.223785166240409,28.2253170013428,0.451069523094768,10.5160188674927,c(-93.275, 18.525),1,"0"
"1222",0.68542199488491,0.31457800511509,28.18137550354,0.301071493050855,10.6292018890381,c(-93.425, 18.525),1,"0"
"1223",0.661764705882353,0.338235294117647,28.2860374450684,0.228381492970005,11.335560798645,c(-93.625, 18.525),1,"0"
"1224",0.600383631713555,0.399616368286445,28.3621273040771,0.199603944421684,11.6628952026367,c(-93.775, 18.525),1,"0"
"1225",0.891304347826087,0.108695652173913,28.4606742858887,0.176168556487963,12.4158935546875,c(-93.975, 18.525),1,"0"
"1226",0.813938618925831,0.186061381074169,28.4963874816895,0.156172385521493,12.95250415802,c(-94.125, 18.525),1,"0"
"1227",0.785805626598465,0.214194373401535,28.5504283905029,0.14919797993245,13.6812152862549,c(-94.325, 18.525),1,"0"
"1228",0.649616368286445,0.350383631713555,28.5700397491455,0.227121186503071,13.8543863296509,c(-94.475, 18.525),1,"0"
"1229",0.750639386189258,0.249360613810742,28.523624420166,0.196788637792552,12.6069927215576,c(-94.675, 18.525),1,"0"
"1230",0.841432225063939,0.158567774936061,29.208532333374,0.247413957081345,7.19488191604614,c(-88.175, 18.675),1,"0"
"1231",0.687979539641944,0.312020460358056,29.2710838317871,0.094038836769899,17.7083263397217,c(-87.625, 18.675),1,"0"
"1232",0.569693094629156,0.430306905370844,29.1992111206055,0.081111270817732,23.3271236419678,c(-87.475, 18.675),1,"0"
"1233",0.696291560102302,0.303708439897698,29.1421909332275,0.079453165220591,9.25407981872559,c(-87.275, 18.675),1,"0"
"1234",0.75383631713555,0.24616368286445,29.2604465484619,0.079177183266851,28.8078689575195,c(-87.125, 18.675),1,"0"
"1235",0.54923273657289,0.45076726342711,29.2764167785645,0.078748355819519,32.6805038452148,c(-86.925, 18.675),1,"0"
"1236",0.521099744245524,0.478900255754476,29.2889213562012,0.077042943652179,33.2944068908691,c(-86.775, 18.675),1,"0"
"1237",0.547953964194373,0.452046035805627,29.2984218597412,0.076875249282032,33.727653503418,c(-86.575, 18.675),1,"0"
"1238",0.567135549872123,0.432864450127877,29.2977504730225,0.076885269713875,34.1427612304688,c(-86.425, 18.675),1,"0"
"1239",0.567135549872123,0.432864450127877,29.2987232208252,0.076491632897605,34.5489540100098,c(-86.225, 18.675),1,"0"
"1240",0.571611253196931,0.428388746803069,29.30246925354,0.075839272212417,34.9977836608887,c(-86.075, 18.675),1,"0"
"1241",0.570332480818414,0.429667519181586,29.3155574798584,0.074710374410887,35.3501052856445,c(-85.875, 18.675),1,"0"
"1242",0.570332480818414,0.429667519181586,29.3325614929199,0.07362008715559,35.3525657653809,c(-85.725, 18.675),1,"0"
"1243",0.570332480818414,0.429667519181586,29.3436088562012,0.073366052978894,35.2687683105469,c(-85.525, 18.675),1,"0"
"1244",0.570332480818414,0.429667519181586,29.3489875793457,0.073480882702445,34.9114379882812,c(-85.375, 18.675),1,"0"
"1245",0.569693094629156,0.430306905370844,29.3554000854492,0.073028005407838,34.3646545410156,c(-85.175, 18.675),1,"0"
"1246",0.53772378516624,0.46227621483376,29.3639183044434,0.072186690334266,33.9810905456543,c(-85.025, 18.675),1,"0"
"1247",0.531329923273657,0.468670076726343,29.3799877166748,0.070242821942955,33.4292449951172,c(-84.825, 18.675),1,"0"
"1248",0.542838874680307,0.457161125319693,29.3967552185059,0.068345463696934,33.0138778686523,c(-84.675, 18.675),1,"0"
"1249",0.546035805626598,0.453964194373402,29.4044876098633,0.067697152191449,32.5377922058105,c(-84.475, 18.675),1,"0"
"1250",0.565856777493606,0.434143222506394,29.4036045074463,0.068567436025377,32.036735534668,c(-84.325, 18.675),1,"0"
"1251",0.558823529411765,0.441176470588235,29.3985404968262,0.070567296586312,31.6201725006104,c(-84.125, 18.675),1,"0"
"1252",0.585038363171355,0.414961636828645,29.3898658752441,0.070997963211883,30.0080661773682,c(-83.975, 18.675),1,"0"
"1253",0.591432225063939,0.408567774936061,29.393045425415,0.069759451946714,29.7117519378662,c(-83.775, 18.675),1,"0"
"1254",0.586317135549872,0.413682864450128,29.4057540893555,0.067971456759504,30.4018821716309,c(-83.575, 18.675),1,"0"
"1255",0.592071611253197,0.407928388746803,29.4215927124023,0.068077080651845,30.8948078155518,c(-83.425, 18.675),1,"0"
"1256",0.561381074168798,0.438618925831202,29.4390621185303,0.072106606198943,31.4519233703613,c(-83.225, 18.675),1,"0"
"1257",0.560102301790281,0.439897698209719,29.4503402709961,0.075931339184271,31.9489345550537,c(-83.075, 18.675),1,"0"
"1258",0.811381074168798,0.188618925831202,29.4649982452393,0.079813918896967,32.5396995544434,c(-82.875, 18.675),1,"0"
"1259",0.816496163682864,0.183503836317136,29.4722366333008,0.08151366274129,32.7979888916016,c(-82.725, 18.675),1,"0"
"1260",0.816496163682864,0.183503836317136,29.4760818481445,0.082250722802675,32.7803764343262,c(-82.525, 18.675),1,"0"
"1261",0.816496163682864,0.183503836317136,29.477596282959,0.08234657857841,32.749267578125,c(-82.375, 18.675),1,"0"
"1262",0.787084398976982,0.212915601023018,29.4743881225586,0.083579921113085,32.639518737793,c(-82.175, 18.675),1,"0"
"1263",0.728260869565217,0.271739130434783,29.4692306518555,0.084307628658453,32.5472717285156,c(-82.025, 18.675),1,"0"
"1264",0.737851662404092,0.262148337595908,29.4610347747803,0.084876027808098,32.1608200073242,c(-81.825, 18.675),1,"0"
"1265",0.702685421994885,0.297314578005115,29.4534606933594,0.084886885843485,31.846643447876,c(-81.675, 18.675),1,"0"
"1266",0.647058823529412,0.352941176470588,29.4473533630371,0.085035822159136,31.2498950958252,c(-81.475, 18.675),1,"0"
"1267",0.648337595907928,0.351662404092072,29.4512977600098,0.085272867176118,30.8438301086426,c(-81.325, 18.675),1,"0"
"1268",0.54539641943734,0.45460358056266,29.4528923034668,0.085595777882084,30.0309448242188,c(-81.125, 18.675),1,"0"
"1269",0.552429667519182,0.447570332480818,29.4527549743652,0.085516038575537,29.5672035217285,c(-80.975, 18.675),1,"0"
"1270",0.565856777493606,0.434143222506394,29.4507598876953,0.085317970617266,29.0716896057129,c(-80.775, 18.675),1,"0"
"1271",0.563299232736573,0.436700767263427,29.4480381011963,0.085128856914595,29.1165161132812,c(-80.625, 18.675),1,"0"
"1272",0.730818414322251,0.269181585677749,29.6528034210205,0.294655445088834,7.10963535308838,c(-91.325, 18.675),1,"0"
"1273",0.767263427109974,0.232736572890026,29.2752380371094,0.304841059848786,7.0844464302063,c(-91.525, 18.675),1,"0"
"1274",0.724424552429668,0.275575447570332,29.2453136444092,0.290535968723187,7.10372591018677,c(-91.675, 18.675),1,"0"
"1275",0.726342710997442,0.273657289002558,29.3669338226318,0.283128540269074,7.28073453903198,c(-91.875, 18.675),1,"0"
"1276",0.748081841432225,0.251918158567775,29.1082630157471,0.38823950714092,7.67697668075562,c(-92.375, 18.675),1,"0"
"1277",0.725063938618926,0.274936061381074,29.1242904663086,0.582487231268003,7.57167768478394,c(-92.575, 18.675),1,"0"
"1278",0.710358056265985,0.289641943734015,29.0139560699463,0.738310012106012,9.78164386749268,c(-92.725, 18.675),1,"0"
"1279",0.698209718670077,0.301790281329923,28.7386875152588,0.647230341565434,10.7965335845947,c(-92.925, 18.675),1,"0"
"1280",0.735933503836317,0.264066496163683,28.5919017791748,0.634956134556958,10.7325830459595,c(-93.075, 18.675),1,"0"
"1281",0.743606138107417,0.256393861892583,28.4943542480469,0.625135109112851,10.5882244110107,c(-93.275, 18.675),1,"0"
"1282",0.768542199488491,0.231457800511509,28.4870681762695,0.344414286316607,10.686110496521,c(-93.425, 18.675),1,"0"
"1283",0.815856777493606,0.184143222506394,28.5014839172363,0.221075647617996,11.0840749740601,c(-93.625, 18.675),1,"0"
"1284",0.881074168797954,0.118925831202046,28.5285091400146,0.176273038888992,11.9040460586548,c(-93.775, 18.675),1,"0"
"1285",0.760869565217391,0.239130434782609,28.5503787994385,0.136574571490017,12.7258338928223,c(-93.975, 18.675),1,"0"
"1286",0.668797953964194,0.331202046035806,28.5699729919434,0.123428082939192,13.3930416107178,c(-94.125, 18.675),1,"0"
"1287",0.679667519181586,0.320332480818414,28.5864658355713,0.122161006244843,13.9314794540405,c(-94.325, 18.675),1,"0"
"1288",0.690537084398977,0.309462915601023,28.5767974853516,0.136960337021493,14.0807447433472,c(-94.475, 18.675),1,"0"
"1289",0.786445012787724,0.213554987212276,28.5354385375977,0.150714460463478,13.4879350662231,c(-94.675, 18.675),1,"0"
"1290",0.835038363171355,0.164961636828645,28.4531803131104,0.160337037177762,13.2855529785156,c(-94.825, 18.675),1,"0"
"1291",0.591432225063939,0.408567774936061,28.3295288085938,0.207482138601841,12.8858423233032,c(-95.025, 18.675),1,"0"
"1292",0.684782608695652,0.315217391304348,29.2571411132812,0.09169102221025,17.5911750793457,c(-87.625, 18.825),1,"0"
"1293",0.614450127877238,0.385549872122762,29.1688632965088,0.082523765852204,20.2092094421387,c(-87.475, 18.825),1,"0"
"1294",0.698209718670077,0.301790281329923,29.1724395751953,0.0828650821438,26.3953056335449,c(-87.275, 18.825),1,"0"
"1295",0.591432225063939,0.408567774936061,29.2345027923584,0.081261561734558,23.7286033630371,c(-87.125, 18.825),1,"0"
"1296",0.789641943734015,0.210358056265985,29.2718257904053,0.080001962515412,31.6492748260498,c(-86.925, 18.825),1,"0"
"1297",0.542838874680307,0.457161125319693,29.286563873291,0.077964364873194,32.9831733703613,c(-86.775, 18.825),1,"0"
"1298",0.547953964194373,0.452046035805627,29.2911567687988,0.077155090041402,33.6782341003418,c(-86.575, 18.825),1,"0"
"1299",0.569693094629156,0.430306905370844,29.2916927337646,0.076895255008773,34.2653732299805,c(-86.425, 18.825),1,"0"
"1300",0.570332480818414,0.429667519181586,29.2943668365479,0.076606188465501,34.8467292785645,c(-86.225, 18.825),1,"0"
"1301",0.570332480818414,0.429667519181586,29.2999114990234,0.076005064421138,35.2688522338867,c(-86.075, 18.825),1,"0"
"1302",0.569693094629156,0.430306905370844,29.3130016326904,0.075000951295172,35.6100578308105,c(-85.875, 18.825),1,"0"
"1303",0.569693094629156,0.430306905370844,29.3278102874756,0.073919300864359,35.6191635131836,c(-85.725, 18.825),1,"0"
"1304",0.569693094629156,0.430306905370844,29.3359279632568,0.073651741263614,35.4816665649414,c(-85.525, 18.825),1,"0"
"1305",0.571611253196931,0.428388746803069,29.3423309326172,0.073628749568428,35.223258972168,c(-85.375, 18.825),1,"0"
"1306",0.566496163682864,0.433503836317136,29.3474807739258,0.073233661060203,34.5958404541016,c(-85.175, 18.825),1,"0"
"1307",0.569693094629156,0.430306905370844,29.3572540283203,0.072155089230157,34.2051162719727,c(-84.975, 18.825),1,"0"
"1308",0.547953964194373,0.452046035805627,29.3674163818359,0.070918934183885,33.8012809753418,c(-84.825, 18.825),1,"0"
"1309",0.542838874680307,0.457161125319693,29.3823490142822,0.068979659429702,33.0638198852539,c(-84.625, 18.825),1,"0"
"1310",0.546035805626598,0.453964194373402,29.3880252838135,0.068659406640142,32.549934387207,c(-84.475, 18.825),1,"0"
"1311",0.565856777493606,0.434143222506394,29.3865604400635,0.069806662183517,32.1473503112793,c(-84.275, 18.825),1,"0"
"1312",0.560102301790281,0.439897698209719,29.3692741394043,0.071129941817602,31.8752822875977,c(-84.125, 18.825),1,"0"
"1313",0.654092071611253,0.345907928388747,29.3312797546387,0.071397857742375,17.2631053924561,c(-83.925, 18.825),1,"0"
"1314",0.566496163682864,0.433503836317136,29.3651466369629,0.070756342287754,27.9417057037354,c(-83.775, 18.825),1,"0"
"1315",0.591432225063939,0.408567774936061,29.3764667510986,0.069249074897992,30.7111759185791,c(-83.575, 18.825),1,"0"
"1316",0.592710997442455,0.407289002557545,29.3941402435303,0.069511192668801,31.0444278717041,c(-83.425, 18.825),1,"0"
"1317",0.588235294117647,0.411764705882353,29.4207763671875,0.07243629507145,31.2563076019287,c(-83.225, 18.825),1,"0"
"1318",0.563299232736573,0.436700767263427,29.432689666748,0.076388251134898,31.6773586273193,c(-83.075, 18.825),1,"0"
"1319",0.836317135549872,0.163682864450128,29.4503307342529,0.079777653445095,32.2898483276367,c(-82.875, 18.825),1,"0"
"1320",0.816496163682864,0.183503836317136,29.459451675415,0.081391424264164,32.7049407958984,c(-82.725, 18.825),1,"0"
"1321",0.816496163682864,0.183503836317136,29.4655628204346,0.082210548784733,32.8608360290527,c(-82.525, 18.825),1,"0"
"1322",0.813299232736573,0.186700767263427,29.468240737915,0.082436520976382,32.5852890014648,c(-82.375, 18.825),1,"0"
"1323",0.80306905370844,0.19693094629156,29.4682559967041,0.083744321858324,32.2918472290039,c(-82.175, 18.825),1,"0"
"1324",0.741048593350384,0.258951406649616,29.464054107666,0.084369629258149,32.3440322875977,c(-82.025, 18.825),1,"0"
"1325",0.713554987212276,0.286445012787724,29.454517364502,0.084912548818172,31.9657001495361,c(-81.825, 18.825),1,"0"
"1326",0.622122762148338,0.377877237851662,29.4455604553223,0.085008596584182,31.6074104309082,c(-81.675, 18.825),1,"0"
"1327",0.647058823529412,0.352941176470588,29.4342346191406,0.085253783422759,31.0966148376465,c(-81.475, 18.825),1,"0"
"1328",0.631713554987212,0.368286445012788,29.4346561431885,0.085467017772604,30.5121688842773,c(-81.325, 18.825),1,"0"
"1329",0.555626598465473,0.444373401534527,29.434497833252,0.085777796422351,29.9497852325439,c(-81.125, 18.825),1,"0"
"1330",0.554987212276215,0.445012787723785,29.4336452484131,0.085796165286894,29.9097957611084,c(-80.975, 18.825),1,"0"
"1331",0.547314578005115,0.452685421994885,29.4344730377197,0.085470761968659,29.6429347991943,c(-80.775, 18.825),1,"0"
"1332",0.557544757033248,0.442455242966752,29.4303112030029,0.085401687377266,29.405387878418,c(-80.625, 18.825),1,"0"
"1333",0.69309462915601,0.30690537084399,29.1482410430908,0.299510544162144,7.6636438369751,c(-91.525, 18.825),1,"0"
"1334",0.544117647058823,0.455882352941176,29.1169490814209,0.282668213186179,8.74611663818359,c(-91.675, 18.825),1,"0"
"1335",0.802429667519182,0.197570332480818,29.0835838317871,0.271259281131325,9.90574169158936,c(-91.875, 18.825),1,"0"
"1336",0.739769820971867,0.260230179028133,29.1180610656738,0.245019818696671,10.3069353103638,c(-92.025, 18.825),1,"0"
"1337",0.819693094629156,0.180306905370844,29.0261306762695,0.27704517630991,11.0728416442871,c(-92.225, 18.825),1,"0"
"1338",0.725703324808184,0.274296675191816,28.9019527435303,0.347472315300162,10.889967918396,c(-92.375, 18.825),1,"0"
"1339",0.736572890025575,0.263427109974425,28.7929973602295,0.479679152431686,11.1523342132568,c(-92.575, 18.825),1,"0"
"1340",0.744245524296675,0.255754475703325,28.7163829803467,0.665995926670155,11.0930309295654,c(-92.725, 18.825),1,"0"
"1341",0.746803069053708,0.253196930946292,28.6524925231934,0.591519181954999,11.0478935241699,c(-92.925, 18.825),1,"0"
"1342",0.771099744245524,0.228900255754476,28.593297958374,0.580086051463247,11.0059823989868,c(-93.075, 18.825),1,"0"
"1343",0.774936061381074,0.225063938618926,28.5999145507812,0.584092922962673,11.3733491897583,c(-93.275, 18.825),1,"0"
"1344",0.798593350383632,0.201406649616368,28.5885715484619,0.326817872478785,11.4354877471924,c(-93.425, 18.825),1,"0"
"1345",0.790920716112532,0.209079283887468,28.5610790252686,0.204127388092119,11.6961288452148,c(-93.625, 18.825),1,"0"
"1346",0.891943734015345,0.108056265984655,28.5513858795166,0.157596248641611,12.5731763839722,c(-93.775, 18.825),1,"0"
"1347",0.680306905370844,0.319693094629156,28.5579109191895,0.125858111435433,13.6367607116699,c(-93.975, 18.825),1,"0"
"1348",0.680306905370844,0.319693094629156,28.5679798126221,0.114433452895212,14.1758346557617,c(-94.125, 18.825),1,"0"
"1349",0.659846547314578,0.340153452685422,28.5719985961914,0.106932022652866,14.8945217132568,c(-94.325, 18.825),1,"0"
"1350",0.662404092071611,0.337595907928389,28.5599899291992,0.119545697908552,15.2207546234131,c(-94.525, 18.825),1,"0"
"1351",0.675191815856777,0.324808184143222,28.5380363464355,0.139686950815734,15.388575553894,c(-94.675, 18.825),1,"0"
"1352",0.809462915601023,0.190537084398977,28.4939632415771,0.159666967319237,14.9490871429443,c(-94.875, 18.825),1,"0"
"1353",0.680946291560102,0.319053708439898,28.445369720459,0.198055056241343,14.2308225631714,c(-95.025, 18.825),1,"0"
"1354",0.642583120204604,0.357416879795396,28.3450679779053,0.21121548093536,12.733790397644,c(-95.225, 18.825),1,"0"
"1355",0.744245524296675,0.255754475703325,28.262788772583,0.280542581010115,12.397292137146,c(-95.375, 18.825),1,"0"
"1356",0.755115089514066,0.244884910485933,28.1322231292725,0.364154858030119,11.7497758865356,c(-95.575, 18.825),1,"0"
"1357",0.769820971867008,0.230179028132992,28.0462131500244,0.489389561337148,11.1052188873291,c(-95.725, 18.825),1,"0"
"1358",0.625959079283887,0.374040920716113,29.1966171264648,0.08522209229922,15.9092502593994,c(-87.475, 19.025),1,"0"
"1359",0.500639386189258,0.499360613810742,29.1898918151855,0.085521639715141,26.9453754425049,c(-87.275, 19.025),1,"0"
"1360",0.4846547314578,0.5153452685422,29.2093200683594,0.085779633309865,25.1236782073975,c(-87.125, 19.025),1,"0"
"1361",0.64002557544757,0.35997442455243,29.2623176574707,0.085096112172088,30.934850692749,c(-86.925, 19.025),1,"0"
"1362",0.812020460358056,0.187979539641944,29.2762260437012,0.079806362292941,32.6194038391113,c(-86.775, 19.025),1,"0"
"1363",0.547953964194373,0.452046035805627,29.2829914093018,0.077830502011819,33.7827491760254,c(-86.575, 19.025),1,"0"
"1364",0.569693094629156,0.430306905370844,29.2841396331787,0.0771380268467,34.4995155334473,c(-86.425, 19.025),1,"0"
"1365",0.571611253196931,0.428388746803069,29.2891178131104,0.076826999616936,35.1132850646973,c(-86.225, 19.025),1,"0"
"1366",0.569693094629156,0.430306905370844,29.2950611114502,0.076407835972236,35.5051918029785,c(-86.075, 19.025),1,"0"
"1367",0.558184143222506,0.441815856777494,29.3119163513184,0.075252253606608,35.8067665100098,c(-85.875, 19.025),1,"0"
"1368",0.558823529411765,0.441176470588235,29.3237628936768,0.074768719401308,36.0857696533203,c(-85.675, 19.025),1,"0"
"1369",0.558823529411765,0.441176470588235,29.3280239105225,0.074625488710638,35.8850517272949,c(-85.525, 19.025),1,"0"
"1370",0.569693094629156,0.430306905370844,29.3335514068604,0.074639258188451,35.5980758666992,c(-85.325, 19.025),1,"0"
"1371",0.571611253196931,0.428388746803069,29.3401985168457,0.074141420146026,35.030101776123,c(-85.175, 19.025),1,"0"
"1372",0.569693094629156,0.430306905370844,29.3491039276123,0.073437151927871,34.5139541625977,c(-84.975, 19.025),1,"0"
"1373",0.569693094629156,0.430306905370844,29.3590698242188,0.072662653693686,34.2916488647461,c(-84.825, 19.025),1,"0"
"1374",0.539002557544757,0.460997442455243,29.3720645904541,0.072068024287542,33.9153785705566,c(-84.625, 19.025),1,"0"
"1375",0.525575447570332,0.474424552429668,29.3730068206787,0.071861994295539,33.3790817260742,c(-84.475, 19.025),1,"0"
"1376",0.521099744245524,0.478900255754476,29.3710250854492,0.072365137736583,33.2746696472168,c(-84.275, 19.025),1,"0"
"1377",0.510230179028133,0.489769820971867,29.3622913360596,0.072914918645615,33.3898963928223,c(-84.125, 19.025),1,"0"
"1378",0.551150895140665,0.448849104859335,29.3503818511963,0.073483529996797,32.8880958557129,c(-83.925, 19.025),1,"0"
"1379",0.560102301790281,0.439897698209719,29.3562622070312,0.073426182657861,31.9471263885498,c(-83.775, 19.025),1,"0"
"1380",0.546035805626598,0.453964194373402,29.366548538208,0.073175850993687,32.492847442627,c(-83.575, 19.025),1,"0"
"1381",0.565856777493606,0.434143222506394,29.3757839202881,0.073434685644813,32.1978645324707,c(-83.425, 19.025),1,"0"
"1382",0.555626598465473,0.444373401534527,29.396369934082,0.075230550591996,31.6677303314209,c(-83.225, 19.025),1,"0"
"1383",0.559462915601023,0.440537084398977,29.4127407073975,0.07798077567083,31.5905075073242,c(-83.075, 19.025),1,"0"
"1384",0.837595907928389,0.162404092071611,29.438663482666,0.080255219960115,32.248836517334,c(-82.875, 19.025),1,"0"
"1385",0.815217391304348,0.184782608695652,29.4493675231934,0.081394005480682,32.615535736084,c(-82.725, 19.025),1,"0"
"1386",0.816496163682864,0.183503836317136,29.4689140319824,0.082113025488235,32.8317260742188,c(-82.525, 19.025),1,"0"
"1387",0.815856777493606,0.184143222506394,29.4704074859619,0.082494582743664,32.7992553710938,c(-82.375, 19.025),1,"0"
"1388",0.812020460358056,0.187979539641944,29.4644546508789,0.083312056814351,32.3777732849121,c(-82.175, 19.025),1,"0"
"1389",0.712915601023018,0.287084398976982,29.4597148895264,0.084689566556768,31.9595050811768,c(-82.025, 19.025),1,"0"
"1390",0.645780051150895,0.354219948849105,29.45458984375,0.085057847672515,31.6797351837158,c(-81.825, 19.025),1,"0"
"1391",0.652813299232737,0.347186700767263,29.4551200866699,0.085182329726762,31.2888031005859,c(-81.625, 19.025),1,"0"
"1392",0.647058823529412,0.352941176470588,29.4473514556885,0.085409876020159,30.8953685760498,c(-81.475, 19.025),1,"0"
"1393",0.562659846547315,0.437340153452685,29.431037902832,0.086107074434072,29.9032344818115,c(-81.275, 19.025),1,"0"
"1394",0.562020460358056,0.437979539641944,29.4294986724854,0.086353818851881,29.7890625,c(-81.125, 19.025),1,"0"
"1395",0.527493606138107,0.472506393861893,29.4241352081299,0.086591245764349,29.9719562530518,c(-80.925, 19.025),1,"0"
"1396",0.544757033248082,0.455242966751918,29.4285774230957,0.086151162099312,30.0635261535645,c(-80.775, 19.025),1,"0"
"1397",0.742966751918159,0.257033248081841,29.1227893829346,0.276344256094239,7.34250926971435,c(-91.175, 19.025),1,"0"
"1398",0.765984654731458,0.234015345268542,29.1316013336182,0.275587998734833,8.10654067993164,c(-91.325, 19.025),1,"0"
"1399",0.819053708439898,0.180946291560102,28.9148921966553,0.280108842888325,11.1335229873657,c(-91.525, 19.025),1,"0"
"1400",0.854219948849105,0.145780051150895,28.8605785369873,0.250173208932493,11.597146987915,c(-91.675, 19.025),1,"0"
